y_true,y_pred,y_prob
0,0,0.042087726294994354
1,1,0.9867771863937378
0,0,0.21206878125667572
0,0,0.02161533199250698
0,0,0.26894140243530273
0,0,0.11920291185379028
1,0,0.1561049073934555
1,1,0.9603611826896667
0,0,0.08035746961832047
0,0,0.06754668802022934
0,0,0.026759281754493713
0,0,0.04208773002028465
0,0,0.006488268729299307
0,0,0.13296423852443695
1,1,0.9362850189208984
0,0,0.4843800663948059
0,0,0.23370635509490967
1,1,0.6654105186462402
0,0,0.1259227842092514
1,0,0.23370635509490967
1,0,0.23370635509490967
0,0,0.024423090741038322
1,1,0.5
0,0,0.4843800961971283
0,0,0.031143827363848686
1,0,0.22270013391971588
0,0,0.024423090741038322
0,0,0.04336579889059067
0,0,0.2568320035934448
0,0,0.2120688110589981
1,1,0.5312093496322632
0,0,0.1259227693080902
0,0,0.14804720878601074
0,0,0.0022518474142998457
0,0,0.3923368453979492
0,0,0.07585818320512772
1,1,0.8438951373100281
0,0,0.034100428223609924
0,0,0.08509904891252518
0,1,0.6926419734954834
1,0,0.4687906503677368
1,0,0.14804720878601074
0,0,0.017442483454942703
1,0,0.3486451208591461
0,0,0.002800926798954606
0,1,0.7431679964065552
0,0,0.012431650422513485
0,0,0.004905405454337597
1,0,0.4073333740234375
0,0,0.026759285479784012
0,0,0.39233681559562683
0,0,0.027585284784436226
1,0,0.4843800663948059
0,1,0.5
0,0,0.0900929868221283
1,1,0.5774953961372375
0,0,0.11920292675495148
1,0,0.3486451208591461
0,0,0.06754668802022934
0,0,0.005384938791394234
0,0,0.05184546858072281
0,0,0.0033766122069209814
1,0,0.3073580265045166
1,1,0.6513548493385315
0,0,0.4532618224620819
1,0,0.07585818320512772
0,0,0.004905405454337597
0,0,0.4073333740234375
0,0,0.007345827762037516
1,0,0.01590639166533947
1,1,0.7549149990081787
0,0,0.08035746961832047
0,0,0.012821213342249393
0,0,0.201813206076622
0,0,0.07159119844436646
0,0,0.17328821122646332
0,0,0.2120688110589981
0,0,0.016914913430809975
1,1,0.9399133324623108
0,0,0.00712142838165164
1,1,0.9324532747268677
0,0,0.26894140243530273
0,0,0.004331502597779036
1,0,0.4378235340118408
0,0,0.10669060051441193
0,0,0.015424552373588085
0,0,0.1127954050898552
0,0,0.09009300172328949
1,0,0.39233681559562683
0,0,0.02758527733385563
0,0,0.11920292675495148
0,0,0.10087861120700836
0,0,0.014503581449389458
0,0,0.004755199421197176
0,0,0.23370636999607086
0,0,0.08035746216773987
1,0,0.25683197379112244
0,0,0.013222822919487953
0,1,0.5156199336051941
1,0,0.3073580265045166
0,0,0.004198795650154352
0,0,0.09534946084022522
0,0,0.06371499598026276
1,0,0.2689414322376251
0,0,0.29421496391296387
0,0,0.07585817575454712
0,1,0.5774953961372375
1,0,0.4532618224620819
0,0,0.16451644897460938
0,0,0.3073580265045166
0,0,0.026759285479784012
0,0,0.01032815221697092
0,0,0.0020507436711341143
0,1,0.9935117959976196
1,1,0.9820138216018677
0,1,0.5156199336051941
0,1,0.665410578250885
1,1,0.5926665663719177
0,0,0.017442485317587852
1,0,0.23370636999607086
1,1,0.8670357465744019
0,0,0.020332353189587593
0,0,0.007815888151526451
0,0,0.08035746216773987
1,1,0.5
1,0,0.03514484688639641
1,0,0.031143834814429283
0,0,0.005384938791394234
1,0,0.43782350420951843
0,0,0.007577241398394108
1,0,0.2227001041173935
0,1,0.7185943722724915
0,0,0.010986942797899246
0,0,0.07585818320512772
0,0,0.13296423852443695
1,1,0.7772998809814453
1,0,0.013636835850775242
0,0,0.031143834814429283
1,1,0.562176525592804
0,0,0.013222821988165379
0,0,0.36296921968460083
0,0,0.008847355842590332
1,0,0.012053778395056725
0,0,0.10087861865758896
0,0,0.03514484688639641
0,0,0.25683197379112244
0,0,0.2450850009918213
0,0,0.10087861120700836
0,0,0.014063626527786255
0,0,0.023689473047852516
0,0,0.012821213342249393
0,0,0.09009299427270889
0,0,0.26894140243530273
0,0,0.14033624529838562
0,1,0.6224592924118042
0,0,0.047425877302885056
1,1,0.7185944318771362
1,1,0.5774953365325928
0,0,0.010986942797899246
1,1,0.5774953365325928
0,0,0.334589421749115
1,1,0.949669361114502
0,0,0.017442485317587852
0,1,0.5
0,0,0.43782350420951843
0,0,0.0209642443805933
0,1,0.6224592924118042
0,0,0.004331501666456461
0,0,0.0446808747947216
0,0,0.14804717898368835
1,0,0.3775406777858734
0,0,0.3073580265045166
0,0,0.10669059306383133
1,1,0.665410578250885
0,0,0.22270014882087708
1,1,0.7310585975646973
0,0,0.1127954050898552
0,0,0.03514484688639641
0,1,0.7981867790222168
0,0,0.13296425342559814
1,0,0.201813206076622
0,0,0.06008664518594742
1,1,0.6076632142066956
0,0,0.01098694372922182
1,1,0.9324533343315125
0,0,0.013636835850775242
0,0,0.21206879615783691
0,0,0.05665241926908493
0,0,0.016914913430809975
0,0,0.18242552876472473
0,0,0.28140559792518616
0,0,0.03308597952127457
1,0,0.17328819632530212
1,1,0.8438951373100281
0,0,0.42250463366508484
1,1,0.9926542043685913
0,0,0.29421496391296387
0,0,0.024423090741038322
0,0,0.1919327676296234
0,0,0.039638835936784744
1,0,0.03514484316110611
0,0,0.11920292675495148
0,0,0.010652509517967701
0,0,0.02161533571779728
1,0,0.26894140243530273
0,0,0.46879062056541443
0,0,0.08035746216773987
0,0,0.010013571009039879
0,0,0.0071214293129742146
0,0,0.2120688110589981
0,0,0.02931223064661026
1,0,0.3775406777858734
0,0,0.36296918988227844
0,0,0.032100703567266464
1,1,0.6791787147521973
0,0,0.011331754736602306
0,1,0.665410578250885
0,0,0.12592273950576782
0,0,0.03514484688639641
0,0,0.03732689097523689
1,0,0.05665242299437523
0,0,0.05665241926908493
0,0,0.25683197379112244
0,0,0.009125638753175735
0,0,0.008847354911267757
0,0,0.014503580518066883
0,0,0.01912403479218483
0,0,0.010986942797899246
0,0,0.23370632529258728
0,0,0.02161533199250698
0,0,0.23370636999607086
1,0,0.28140559792518616
0,0,0.03963884338736534
0,0,0.02595735527575016
0,0,0.01971912756562233
1,1,0.9399133324623108
1,0,0.18242552876472473
0,0,0.10669059306383133
0,1,0.5312093496322632
0,0,0.08035746216773987
0,0,0.04742587357759476
1,0,0.03732689097523689
0,0,0.1561048924922943
0,0,0.026759279891848564
0,0,0.2689414322376251
1,1,0.5926665663719177
0,0,0.027585282921791077
0,0,0.005384937860071659
0,0,0.044680871069431305
0,0,0.00857748556882143
0,0,0.00628990214318037
0,0,0.03963883966207504
0,0,0.060086656361818314
0,0,0.2568320035934448
0,0,0.3345894515514374
1,1,0.985042929649353
0,0,0.0034834241960197687
0,0,0.010013570077717304
0,0,0.0060975621454417706
0,1,0.8080672025680542
0,0,0.037326883524656296
0,0,0.21206878125667572
0,0,0.08509903401136398
0,0,0.03514484316110611
0,0,0.03514484688639641
0,0,0.008847353979945183
0,0,0.10087861865758896
0,0,0.07585817575454712
0,0,0.18242552876472473
0,0,0.23370635509490967
0,0,0.2018132209777832
0,0,0.014503579586744308
0,0,0.1259227693080902
1,0,0.28140559792518616
0,0,0.39233681559562683
0,0,0.0534033328294754
1,0,0.1919327825307846
1,1,0.851952850818634
0,0,0.09534946084022522
0,0,0.018546562641859055
1,0,0.3486451208591461
1,0,0.11920292675495148
0,0,0.009125636890530586
0,0,0.024423087015748024
0,0,0.06008664518594742
0,0,0.042087722569704056
1,1,0.6370307803153992
0,0,0.10669058561325073
1,0,0.3345894515514374
1,1,0.7772998809814453
0,0,0.14033626019954681
0,0,0.42250463366508484
0,0,0.01590639166533947
0,0,0.00941258855164051
0,0,0.02442309260368347
0,0,0.24508501589298248
0,0,0.14804719388484955
0,0,0.03514485061168671
1,1,0.6370307803153992
0,0,0.07585817575454712
1,1,0.5156199336051941
0,1,0.5621764659881592
0,1,0.9896718263626099
1,1,0.5774953365325928
1,1,0.7057850360870361
1,0,0.26894140243530273
0,0,0.2018132209777832
0,0,0.23370636999607086
0,0,0.009125638753175735
0,0,0.4073333740234375
0,0,0.14804719388484955
0,0,0.13296423852443695
0,1,0.5156199336051941
0,0,0.21206879615783691
1,0,0.14033624529838562
1,1,0.6076631546020508
0,0,0.020964238792657852
0,1,0.8267118334770203
0,0,0.007815888151526451
1,0,0.3923368453979492
1,0,0.21206879615783691
1,0,0.06754669547080994
1,1,0.562176525592804
0,0,0.21206879615783691
0,0,0.017442483454942703
1,1,0.7772998809814453
0,0,0.012431650422513485
0,1,0.5621764659881592
0,0,0.00712142838165164
1,1,0.562176525592804
0,1,0.8438951373100281
0,0,0.010652512311935425
0,0,0.4843800961971283
0,0,0.056652430444955826
0,1,0.5926665663719177
0,1,0.6791787147521973
0,0,0.4378235340118408
1,1,0.9603611826896667
1,1,0.8519527912139893
0,0,0.2568320035934448
0,0,0.016403034329414368
0,0,0.4073333740234375
0,0,0.007121428847312927
0,0,0.02096424251794815
1,1,0.7185944318771362
0,0,0.053403329104185104
1,1,0.5774953365325928
0,1,0.5467381477355957
0,0,0.0900929868221283
0,0,0.010328153148293495
0,0,0.006488270126283169
0,0,0.010986942797899246
0,0,0.1259227693080902
1,0,0.24508501589298248
0,0,0.17328821122646332
0,0,0.42250463366508484
0,0,0.2018132209777832
1,0,0.06371498852968216
1,1,0.7057849764823914
0,0,0.32082128524780273
0,0,0.060086652636528015
0,0,0.4843800663948059
0,0,0.06754668802022934
0,1,0.531209409236908
0,0,0.013222821988165379
0,0,0.011331753805279732
1,1,0.6370307803153992
0,0,0.0534033365547657
1,0,0.09009299427270889
0,0,0.12592275440692902
1,1,0.665410578250885
0,0,0.06754669547080994
0,0,0.020332355052232742
0,0,0.23370635509490967
0,0,0.01640303246676922
0,1,0.5
1,0,0.4843800663948059
0,0,0.002115703420713544
0,0,0.18242551386356354
1,1,0.946596622467041
0,0,0.01798621006309986
0,0,0.06754668802022934
1,0,0.18242552876472473
1,1,0.6370307803153992
0,0,0.014063628390431404
0,0,0.008847354911267757
0,0,0.09009299427270889
0,0,0.28140559792518616
1,0,0.18242551386356354
0,0,0.01322282012552023
0,0,0.020332355052232742
0,0,0.18242552876472473
0,0,0.01098694372922182
0,0,0.010652509517967701
0,0,0.22270013391971588
1,1,0.9740426540374756
0,0,0.2018132209777832
1,1,0.9284088015556335
0,0,0.334589421749115
0,0,0.13296423852443695
1,0,0.23370635509490967
0,0,0.1561048924922943
0,0,0.03514485061168671
0,0,0.4378235340118408
0,0,0.08035746216773987
0,0,0.1561049073934555
0,0,0.07159120589494705
0,0,0.003824483836069703
0,0,0.012053780257701874
0,0,0.05665242671966553
0,0,0.10669059306383133
0,0,0.4073334038257599
0,0,0.010013570077717304
0,0,0.02442309260368347
0,0,0.007815889082849026
1,0,0.22270013391971588
0,0,0.4378235340118408
0,0,0.031143827363848686
0,0,0.03514485061168671
0,0,0.29421496391296387
0,0,0.009125636890530586
0,0,0.3345894515514374
0,0,0.031143831089138985
0,0,0.13296425342559814
0,0,0.21206879615783691
1,1,0.9046505093574524
0,0,0.04742586985230446
0,0,0.03514484316110611
0,0,0.43782347440719604
0,0,0.00407013762742281
0,0,0.08509904891252518
0,0,0.03308597952127457
0,0,0.17328819632530212
0,0,0.01590639166533947
0,0,0.42250463366508484
0,0,0.00407013762742281
1,1,0.5
0,0,0.28140559792518616
1,0,0.26894140243530273
0,0,0.23370632529258728
0,0,0.07159120589494705
0,0,0.13296423852443695
0,1,0.6654105186462402
0,0,0.1561049073934555
0,0,0.07585818320512772
0,0,0.06754669547080994
0,0,0.18242551386356354
0,0,0.019124038517475128
0,0,0.026759281754493713
1,0,0.18242551386356354
0,0,0.13296425342559814
1,1,0.5312093496322632
0,0,0.042087726294994354
0,0,0.01971912756562233
1,0,0.11920291930437088
1,0,0.25683197379112244
0,0,0.008315778337419033
1,0,0.23370636999607086
0,0,0.013222821988165379
0,0,0.09009299427270889
1,0,0.2450850009918213
1,1,0.7185944318771362
1,1,0.6791786551475525
1,0,0.4073333740234375
1,1,0.562176525592804
1,0,0.4687906503677368
0,0,0.053403329104185104
0,0,0.10669058561325073
1,1,0.7981867790222168
0,0,0.2689414322376251
1,0,0.3073579967021942
0,0,0.05033062770962715
1,1,0.5
0,0,0.016914913430809975
0,0,0.027585281059145927
1,0,0.0534033365547657
0,0,0.01798621192574501
0,0,0.02931223250925541
1,0,0.3486451208591461
1,0,0.23370635509490967
0,0,0.0446808747947216
0,0,0.02843603678047657
0,0,0.06754668802022934
1,1,0.7879312038421631
0,0,0.023689473047852516
0,0,0.003824483370408416
0,0,0.012821214273571968
0,0,0.08509904891252518
0,1,0.5467381477355957
0,0,0.18242552876472473
0,0,0.03021458350121975
1,1,0.6513548493385315
0,0,0.2120688110589981
0,0,0.027585281059145927
0,0,0.04084572196006775
0,0,0.009125636890530586
0,0,0.04208773002028465
0,1,0.5156199336051941
0,0,0.10669059306383133
0,0,0.017442483454942703
0,1,0.851952850818634
0,0,0.1561048924922943
0,0,0.053403329104185104
1,0,0.3923368453979492
0,0,0.10087862610816956
1,1,0.6791787147521973
0,0,0.18242552876472473
1,1,0.6076631546020508
0,0,0.031143832951784134
1,0,0.2689414322376251
1,1,0.5156199336051941
1,1,0.7057850360870361
1,0,0.2450850009918213
1,0,0.23370635509490967
1,1,0.5156199336051941
0,0,0.3345894515514374
0,1,0.5156199336051941
0,0,0.016914911568164825
0,0,0.3486451208591461
0,0,0.02843603491783142
0,0,0.24508501589298248
0,0,0.3073580265045166
0,1,0.7549149990081787
0,0,0.0446808747947216
1,1,0.6791787147521973
0,0,0.05033062770962715
0,0,0.00970847625285387
0,0,0.06371498852968216
1,0,0.4073334038257599
1,0,0.334589421749115
0,0,0.037326887249946594
0,1,0.8354835510253906
0,0,0.1919327974319458
0,0,0.008315778337419033
1,0,0.17328821122646332
0,0,0.032100703567266464
1,1,0.7879312038421631
1,1,0.7879312038421631
1,0,0.4073334038257599
0,0,0.22270014882087708
0,0,0.4843800961971283
0,0,0.10087861865758896
1,0,0.24508501589298248
0,0,0.0064882696606218815
0,0,0.4687906801700592
1,1,0.9669140577316284
0,0,0.334589421749115
0,1,0.531209409236908
0,0,0.36296921968460083
0,0,0.00857748556882143
0,0,0.3923368453979492
1,0,0.39233681559562683
0,0,0.2227001041173935
0,0,0.07159119844436646
0,1,0.6370307803153992
0,1,0.622459352016449
1,0,0.4843800663948059
1,0,0.03963883966207504
0,0,0.03308597579598427
0,0,0.011687257327139378
0,0,0.05665242299437523
1,1,0.5467381477355957
1,0,0.39233681559562683
0,1,0.5467381477355957
0,0,0.019124038517475128
0,0,0.2120688110589981
0,1,0.7185944318771362
0,0,0.013636835850775242
0,0,0.39233681559562683
0,1,0.7879311442375183
0,0,0.004905405454337597
1,1,0.7662936449050903
1,1,0.8872045874595642
0,0,0.05665242299437523
0,0,0.2689414322376251
1,1,0.5467381477355957
0,0,0.008315778337419033
1,1,0.9883127212524414
1,1,0.8807970881462097
0,0,0.015424552373588085
0,0,0.3345894515514374
0,0,0.031143831089138985
0,0,0.017442485317587852
0,0,0.005060331430286169
0,0,0.1919327825307846
0,0,0.334589421749115
1,0,0.3775407075881958
0,0,0.24508501589298248
1,1,0.9465966820716858
0,0,0.020332355052232742
1,1,0.8596637845039368
1,1,0.7310585975646973
0,0,0.4073334038257599
0,1,0.7772998809814453
1,1,0.5926665663719177
0,0,0.201813206076622
0,0,0.04208773002028465
0,0,0.0026316740550100803
0,0,0.01098694372922182
0,0,0.24508501589298248
0,0,0.056652430444955826
0,0,0.12592275440692902
0,0,0.23370635509490967
1,1,0.5467381477355957
0,0,0.2568320035934448
1,1,0.9149009585380554
0,0,0.0020507434383034706
0,0,0.08509904146194458
0,0,0.013636835850775242
1,0,0.4843800663948059
0,0,0.05665242299437523
0,0,0.004468384198844433
0,0,0.22270013391971588
0,0,0.005060331895947456
1,1,0.6926419734954834
0,0,0.02161533199250698
0,0,0.024423090741038322
0,0,0.010652509517967701
0,0,0.00941258855164051
0,0,0.06371499598026276
1,0,0.3073580265045166
1,0,0.42250463366508484
0,0,0.03732689097523689
0,0,0.0029810324776917696
0,0,0.008315778337419033
1,1,0.9099069833755493
0,0,0.013636835850775242
0,0,0.003945406526327133
0,0,0.12592275440692902
0,0,0.06754668802022934
0,0,0.004755199886858463
1,0,0.3775406777858734
0,0,0.0075772409327328205
1,1,0.7662937045097351
0,0,0.013636835850775242
0,0,0.03732689097523689
0,0,0.16451646387577057
0,1,0.5
0,0,0.014063626527786255
0,0,0.1561048924922943
1,1,0.8991213440895081
0,0,0.03963883966207504
1,1,0.5467381477355957
0,0,0.05665242671966553
1,0,0.1919327974319458
0,0,0.02161533385515213
0,0,0.14804719388484955
1,0,0.28140562772750854
0,0,0.36296921968460083
0,0,0.022977370768785477
0,0,0.28140559792518616
0,0,0.05033063143491745
0,0,0.011331753805279732
0,0,0.10087861865758896
0,0,0.4073333740234375
1,0,0.020964238792657852
0,0,0.1561048924922943
1,0,0.09534946084022522
0,0,0.053403325378894806
0,0,0.43782347440719604
0,0,0.04742587357759476
0,0,0.042087726294994354
0,0,0.4378235340118408
0,0,0.08035747706890106
1,1,0.5
0,0,0.015424552373588085
0,1,0.9496693015098572
0,0,0.10669059306383133
0,0,0.05665242671966553
0,0,0.17328819632530212
0,0,0.003172682598233223
1,0,0.29421496391296387
0,0,0.2568320035934448
0,0,0.006097562611103058
0,0,0.13296425342559814
0,0,0.012821214273571968
0,0,0.13296422362327576
0,0,0.3775406777858734
0,0,0.08035747706890106
0,1,0.5156198740005493
0,0,0.014503579586744308
1,0,0.26894140243530273
0,0,0.013222821056842804
1,1,0.7310585975646973
0,0,0.00970847625285387
1,1,0.7981867790222168
0,0,0.1259227693080902
0,0,0.08509904146194458
0,0,0.039638835936784744
0,1,0.5
0,0,0.0120537793263793
1,0,0.3775406777858734
1,0,0.36296918988227844
1,1,0.9465966820716858
1,0,0.2568320035934448
0,0,0.3486451208591461
0,0,0.02595735713839531
0,0,0.25683197379112244
0,0,0.02161533385515213
0,0,0.008315778337419033
1,0,0.14033626019954681
0,0,0.027585282921791077
1,1,0.5926666259765625
0,0,0.3486451208591461
0,0,0.26894140243530273
0,0,0.07159119844436646
1,0,0.36296921968460083
0,0,0.01243164949119091
0,0,0.2018132209777832
0,0,0.0017546144081279635
0,0,0.02758527733385563
1,0,0.08035746216773987
0,0,0.03514484316110611
0,0,0.00857748556882143
0,0,0.3345894515514374
0,0,0.0031726830638945103
0,0,0.09534947574138641
0,0,0.28140559792518616
1,0,0.3073579967021942
1,0,0.3775406777858734
0,0,0.013222821988165379
0,0,0.011687257327139378
0,0,0.004755200352519751
0,0,0.3073580265045166
0,0,0.21206878125667572
0,0,0.022286182269454002
0,0,0.07585817575454712
0,0,0.16451646387577057
1,0,0.034100428223609924
1,0,0.06371499598026276
0,0,0.2689414322376251
1,1,0.5312093496322632
0,0,0.017986206337809563
1,1,0.5926665663719177
1,1,0.6370307803153992
0,0,0.014957086183130741
0,0,0.010652510449290276
0,0,0.03963883966207504
1,1,0.7057850360870361
0,0,0.1127954050898552
0,0,0.1561048924922943
0,0,0.13296425342559814
1,0,0.36296921968460083
1,1,0.6513549089431763
1,0,0.4378235340118408
0,0,0.03021458350121975
0,0,0.02931223250925541
0,0,0.03308597579598427
0,1,0.5156198740005493
0,0,0.05665242671966553
1,0,0.03732689097523689
0,0,0.18242552876472473
1,1,0.5926666259765625
0,0,0.3486451506614685
0,0,0.007121427915990353
0,0,0.009125636890530586
0,1,0.8872045874595642
1,0,0.39233681559562683
0,0,0.011331754736602306
0,0,0.32082128524780273
0,0,0.037326887249946594
0,0,0.005384937860071659
0,0,0.04468086361885071
0,0,0.09534947574138641
0,0,0.14033624529838562
0,1,0.7662937045097351
0,0,0.012431650422513485
