y_true,y_pred,y_prob
0,0,0.06908848
1,1,0.63259596
0,0,0.4508745
0,0,0.084115885
0,0,0.47323525
0,0,0.28402108
1,1,0.83832043
0,0,0.14971657
0,0,0.26753536
0,0,0.31384087
0,0,0.041507076
0,0,0.03422461
0,1,0.66093355
0,0,0.24400157
1,0,0.47127405
0,0,0.06922201
0,1,0.9149538
1,1,0.83841974
0,0,0.043848008
0,1,0.65547585
0,0,0.2948273
1,1,0.6705479
0,1,0.8516623
0,0,0.2876735
0,1,0.91484606
1,1,0.8616876
0,1,0.5578464
0,1,0.8872415
0,0,0.11043829
0,0,0.051105317
0,0,0.036397934
0,1,0.9076109
1,1,0.9410749
0,1,0.7965061
0,1,0.8731314
1,1,0.9272801
0,0,0.042872258
1,1,0.81131834
1,1,0.9157928
0,0,0.2222714
0,0,0.035633456
0,0,0.22251472
1,1,0.8445595
1,0,0.107669026
1,0,0.09800016
0,0,0.049915094
1,1,0.6265668
0,0,0.03499566
1,1,0.6312723
0,0,0.45542026
0,0,0.034393433
0,0,0.31483805
0,0,0.28106156
1,1,0.9215514
1,0,0.09057104
0,0,0.21313916
1,1,0.74259543
0,0,0.060542393
0,1,0.74295485
0,0,0.035282433
1,0,0.06510467
0,0,0.44839796
0,0,0.072977334
0,1,0.79578656
0,1,0.56866103
0,0,0.47537568
0,0,0.05540481
0,0,0.035311088
0,0,0.034632523
0,0,0.22613053
0,1,0.7100217
0,1,0.64208007
0,1,0.90541106
0,0,0.10596437
1,1,0.8948793
1,0,0.35979486
0,0,0.07548182
1,1,0.85319716
0,1,0.57193655
1,1,0.9488811
0,0,0.1035931
0,1,0.8955741
0,1,0.9064011
0,0,0.052738294
0,1,0.8984315
0,0,0.048484452
0,0,0.27606967
0,1,0.8052171
1,1,0.72968686
0,1,0.5157657
0,1,0.544795
1,1,0.8305978
0,1,0.7106701
1,1,0.89750683
0,1,0.5944606
0,0,0.12219575
0,1,0.9519221
0,0,0.34098253
1,0,0.49883112
0,0,0.21454778
1,1,0.8974571
0,0,0.055333626
1,1,0.92732114
0,0,0.08424693
0,1,0.8106283
0,0,0.26597473
0,0,0.05394046
0,0,0.43721446
0,1,0.8387553
0,0,0.062490862
1,0,0.4992445
1,1,0.9461664
0,1,0.76282305
1,1,0.94629604
0,1,0.8732905
0,0,0.061749667
0,1,0.69172853
0,0,0.24136385
1,0,0.42047969
0,0,0.33046782
0,0,0.04157768
0,0,0.044702835
1,1,0.5757797
0,1,0.8897258
0,0,0.35298496
0,0,0.04942891
0,0,0.060992237
0,0,0.32911345
0,0,0.056496166
1,1,0.9219448
0,1,0.65611
0,0,0.1974615
1,1,0.8614078
0,0,0.060477093
0,1,0.9403214
0,0,0.46157032
0,0,0.18908001
0,0,0.111595884
1,0,0.17540921
0,0,0.27934787
0,0,0.42495224
0,0,0.05154385
0,0,0.054125328
0,0,0.07001927
0,0,0.088914074
0,0,0.041425522
0,1,0.5944098
0,0,0.052120473
0,1,0.79936284
1,1,0.8214381
0,0,0.074789144
0,0,0.0674964
0,0,0.13336366
1,1,0.66368467
1,1,0.5988843
0,0,0.39388973
0,1,0.9323677
0,0,0.1700573
0,0,0.2704425
1,0,0.15638934
0,0,0.3088938
0,0,0.0814771
0,1,0.8607977
1,1,0.9324535
0,0,0.23230031
0,0,0.040462606
0,0,0.2783636
0,0,0.07987114
0,0,0.069797836
0,0,0.16698937
0,0,0.11576075
0,1,0.8251019
0,1,0.71170837
1,1,0.9323093
0,0,0.03715412
0,0,0.038460534
0,0,0.04157172
0,1,0.95095897
0,0,0.13043697
0,1,0.7806338
0,0,0.3295218
0,0,0.1600028
0,0,0.20042036
0,0,0.047635898
0,0,0.104761004
0,0,0.32909676
0,0,0.39568856
0,0,0.4591225
0,0,0.4998742
0,0,0.05106924
0,0,0.2996763
1,1,0.636194
0,1,0.89629376
0,0,0.2565878
1,0,0.46252897
1,0,0.45376933
0,0,0.43306085
0,0,0.08329394
1,1,0.7019585
1,0,0.47536656
0,0,0.0369378
0,0,0.19485348
0,0,0.16976087
0,0,0.15661083
1,1,0.85500205
0,0,0.2757849
1,1,0.5942306
1,1,0.8054358
0,1,0.58173275
0,1,0.82470655
0,0,0.08881813
0,0,0.049232624
0,0,0.107377954
0,1,0.5983143
0,0,0.17973594
0,0,0.0843757
1,1,0.6584897
0,0,0.23628606
1,1,0.8554314
0,1,0.90410995
0,1,0.75862366
1,1,0.8575806
1,1,0.89837855
1,1,0.6897495
0,1,0.82645214
0,1,0.8605488
0,0,0.03849419
0,1,0.69321597
0,1,0.67176557
0,1,0.53362525
0,1,0.79234517
0,0,0.49012724
1,0,0.43442145
1,1,0.8922835
0,0,0.06908287
0,1,0.91171354
0,0,0.03558924
1,1,0.57143676
1,1,0.5690293
1,0,0.24124295
1,1,0.8299587
0,1,0.5995728
0,0,0.1145354
1,1,0.91972286
0,0,0.046105422
0,1,0.5954525
0,0,0.034735296
1,1,0.9281931
0,1,0.9157953
0,0,0.062370844
0,1,0.83800495
0,0,0.11221606
0,1,0.903296
0,1,0.93037355
0,1,0.8788909
1,1,0.89700973
1,1,0.9267135
0,1,0.6389007
0,0,0.036817644
0,1,0.6953462
0,0,0.06400962
0,0,0.041639846
1,1,0.9375227
0,0,0.09584656
1,1,0.6210304
0,1,0.689253
0,0,0.46507668
0,0,0.035989046
0,0,0.039366268
0,0,0.037898663
0,0,0.12631586
1,1,0.6574418
0,1,0.58784753
0,1,0.785452
0,1,0.76630723
1,0,0.4379485
1,1,0.85290706
0,1,0.8870283
0,0,0.14115076
0,1,0.8474344
0,0,0.14295503
0,1,0.85904336
0,0,0.060748227
0,0,0.038472094
1,1,0.82593095
0,0,0.41206005
1,0,0.3728381
0,1,0.5185705
1,1,0.9205054
0,0,0.2795311
0,0,0.12162299
0,1,0.7417362
0,0,0.04672031
0,0,0.36118573
1,1,0.7316323
0,0,0.037385713
0,0,0.46212575
1,1,0.9465985
0,0,0.08471077
0,0,0.14895304
1,1,0.8679228
1,1,0.9085774
0,0,0.114037186
0,0,0.03602647
0,0,0.41588134
0,1,0.8328774
1,1,0.5950898
0,0,0.04388524
0,0,0.06425537
0,0,0.3487265
0,0,0.061361473
0,0,0.038331058
0,1,0.5874136
1,1,0.8792386
0,1,0.60002023
1,1,0.927559
0,1,0.7125936
0,0,0.2777715
1,1,0.5488624
0,1,0.62428725
0,0,0.045213863
0,1,0.6607642
0,0,0.1480941
0,1,0.509051
0,0,0.40710497
0,0,0.059827108
0,0,0.05383834
0,0,0.21760485
0,0,0.34624583
0,1,0.83441836
0,0,0.035548713
0,0,0.046042994
0,0,0.04009982
1,0,0.48138818
0,0,0.3922828
0,0,0.03999646
0,0,0.28551516
0,0,0.47329903
0,0,0.050815646
0,1,0.8578819
0,0,0.061245445
0,0,0.45205915
0,1,0.6304313
1,1,0.93457335
0,0,0.13880283
0,0,0.18432115
0,1,0.7605342
0,0,0.047422674
0,0,0.2480609
0,0,0.14658873
0,1,0.608137
0,0,0.04031701
0,1,0.9161746
0,0,0.047432087
1,1,0.8690151
0,1,0.80473095
1,1,0.8032511
0,1,0.56582075
0,0,0.11220958
0,0,0.13289511
0,1,0.878952
0,0,0.41949877
0,0,0.33934167
0,0,0.2786876
0,1,0.51701796
0,0,0.04314191
0,0,0.056063607
1,1,0.50729156
0,1,0.5227938
1,1,0.80981266
0,0,0.19007832
0,0,0.064826116
1,0,0.44092998
1,1,0.75073576
0,0,0.0658972
1,1,0.7602908
0,0,0.038032025
0,0,0.21895964
1,1,0.6765614
1,1,0.90354806
1,1,0.9501558
1,1,0.92949295
1,1,0.93731266
1,0,0.3763866
0,0,0.3102269
0,0,0.1894744
1,1,0.9309849
0,0,0.4672044
1,1,0.58770144
0,0,0.07000572
1,1,0.9281903
0,0,0.075185314
0,0,0.054563843
1,0,0.30877692
0,0,0.09148412
0,0,0.09686815
1,1,0.712548
1,1,0.82345885
0,0,0.14389728
0,0,0.051497385
0,0,0.23366815
1,1,0.7583814
0,0,0.059065033
0,0,0.03740448
0,0,0.03665734
0,0,0.27750048
0,1,0.8234979
0,0,0.2837668
0,0,0.045150153
1,1,0.85750675
0,1,0.79874206
0,0,0.11143081
0,0,0.074934624
0,0,0.042243045
0,0,0.24043272
0,1,0.80077773
0,0,0.30617362
0,0,0.04668636
0,1,0.9151686
0,0,0.21643674
0,0,0.06813111
1,1,0.9086643
0,0,0.17442167
1,1,0.9042548
0,1,0.6367055
1,1,0.91924953
0,0,0.07975026
1,1,0.7571546
1,1,0.86928254
1,1,0.9313831
1,1,0.6578608
1,1,0.6857364
1,1,0.92132205
0,1,0.75008225
0,1,0.813992
0,0,0.035881426
0,1,0.92306066
0,0,0.04753835
0,1,0.5275872
0,1,0.6415849
0,1,0.95157236
0,0,0.0676585
1,1,0.89269286
0,0,0.15925865
0,0,0.05842443
0,0,0.2703853
1,1,0.8807803
1,1,0.86277044
0,0,0.0677778
0,1,0.9192837
0,1,0.6197376
0,0,0.033994827
1,1,0.5103691
0,0,0.05905441
1,1,0.9180834
1,1,0.83304274
1,1,0.8567777
0,1,0.74793893
0,1,0.8055074
0,0,0.2084389
1,1,0.81800956
0,0,0.03446165
0,1,0.77800316
1,1,0.9145237
0,1,0.7580504
0,1,0.7658698
0,1,0.8709617
0,0,0.050024264
0,1,0.7304236
1,1,0.9088365
0,0,0.40377674
0,0,0.25713095
0,1,0.7276541
0,1,0.94777685
1,1,0.9107625
1,0,0.3295535
0,0,0.12377427
0,0,0.13357367
0,0,0.27834707
1,1,0.8955079
1,1,0.89887065
0,1,0.8739209
0,0,0.06083718
0,1,0.68351316
0,1,0.9334849
0,0,0.063821465
0,1,0.7170458
0,1,0.9331901
0,0,0.06678759
1,1,0.91653246
1,1,0.7689416
0,0,0.29606545
0,1,0.78746307
1,1,0.90503937
0,0,0.037503246
1,1,0.90760565
1,1,0.9024082
0,0,0.12723215
0,1,0.5423331
0,0,0.18030564
0,0,0.06504344
0,0,0.069187015
0,1,0.75583947
0,1,0.7489374
1,1,0.89554024
0,1,0.53532624
1,1,0.93543375
0,0,0.057977762
1,1,0.93937117
1,1,0.9188033
0,1,0.8370457
0,1,0.9472086
1,1,0.8325988
0,1,0.7238774
0,0,0.3325559
0,0,0.03896546
0,0,0.04921235
0,1,0.68500686
0,0,0.24176809
0,0,0.48053995
0,1,0.56345415
1,1,0.88998634
0,1,0.63277346
1,1,0.9141263
0,0,0.042788353
0,0,0.48611984
0,0,0.06503278
1,1,0.92554235
0,0,0.19023214
0,0,0.043863017
0,1,0.7531022
0,0,0.038727872
1,1,0.9270026
0,0,0.060886666
0,0,0.10998455
0,0,0.08365337
0,0,0.038828924
0,0,0.15734358
1,1,0.71158284
1,1,0.906317
0,0,0.124702215
0,0,0.034370106
0,0,0.042551946
1,1,0.93229765
0,0,0.04403013
0,0,0.038985103
0,1,0.7666815
0,0,0.27067128
0,0,0.03905973
1,1,0.918637
0,0,0.04881749
1,1,0.9518252
0,0,0.03818632
0,0,0.07795195
0,1,0.51978797
0,1,0.909717
0,0,0.04623565
0,0,0.44966936
1,1,0.89354026
0,0,0.074210174
1,0,0.36064947
0,0,0.34538013
1,1,0.5561944
0,0,0.14083491
0,0,0.39108548
1,1,0.886484
0,1,0.68247414
0,0,0.06210045
0,1,0.7658337
0,0,0.43656757
0,0,0.043067403
0,0,0.24843033
0,1,0.9079603
1,0,0.12716997
0,1,0.5479743
1,1,0.671173
0,0,0.1441861
0,1,0.8941424
0,0,0.089464955
0,0,0.26203778
0,1,0.9232551
0,0,0.18288425
1,1,0.8439203
0,0,0.080016404
0,1,0.9056152
0,0,0.36332318
0,0,0.21759002
0,1,0.6151663
0,0,0.03725636
1,1,0.70687133
0,1,0.51961786
0,0,0.055732366
0,0,0.45858896
0,0,0.09451451
0,1,0.59100366
0,1,0.85284626
0,0,0.49461338
0,1,0.63302994
0,0,0.036539197
1,1,0.8788493
0,0,0.039848752
1,1,0.8993709
0,0,0.04709002
1,1,0.95415825
0,1,0.50228673
0,0,0.13148999
0,0,0.07574008
0,1,0.8372765
0,0,0.0344181
1,1,0.82291406
1,1,0.6224679
1,1,0.94914114
1,0,0.4133936
0,1,0.7345282
0,0,0.052750923
0,0,0.3628045
0,0,0.063773796
0,0,0.037283186
1,0,0.3616159
0,0,0.063193925
1,1,0.9422256
0,1,0.8619368
0,1,0.56322193
0,0,0.15060116
1,1,0.88701123
0,0,0.052310046
0,1,0.57363516
0,0,0.054456852
0,0,0.13691859
1,0,0.4570732
0,0,0.18592033
0,0,0.042557932
0,1,0.88132423
0,0,0.036360957
0,0,0.13219877
0,1,0.6618322
1,1,0.60571545
1,1,0.8765374
0,0,0.04889624
0,0,0.12983519
0,0,0.04027361
0,1,0.8502298
0,1,0.54288495
0,0,0.10117579
0,0,0.16162603
0,1,0.5845934
1,0,0.11106671
1,0,0.24085204
0,1,0.72425777
1,1,0.9380906
0,0,0.036815315
1,1,0.8353445
1,1,0.9161969
0,0,0.094336204
0,0,0.06505048
0,0,0.1873229
1,1,0.9512115
0,0,0.38606763
0,1,0.5529828
0,1,0.60904884
1,1,0.60494477
1,1,0.88756526
1,1,0.744049
0,0,0.13903773
0,0,0.08443027
0,0,0.42361704
0,1,0.82871485
0,0,0.13776071
1,0,0.2017436
0,0,0.4453715
1,1,0.9065094
0,0,0.2969783
0,0,0.043327067
0,0,0.034597315
0,1,0.85509825
1,1,0.7838496
0,0,0.0788272
0,1,0.84218353
0,0,0.20014992
0,0,0.037026778
0,0,0.22588757
0,1,0.5455531
0,1,0.5849118
0,1,0.9495792
0,0,0.046288025
