y_true,y_pred,y_prob
0,1,0.6722161
0,0,0.018675108
1,1,0.89158815
0,1,0.8439747
0,0,0.057343468
0,1,0.7929359
0,0,0.109484866
0,1,0.86746126
0,1,0.8458545
0,1,0.76654685
1,1,0.8921966
1,1,0.92475176
0,0,0.3853742
0,0,0.044006072
0,0,0.4988345
0,0,0.04810045
0,0,0.040318716
1,1,0.9018495
0,0,0.16034
1,1,0.52779204
0,0,0.48935002
0,0,0.38518283
0,0,0.018651964
0,0,0.010310903
0,0,0.024902785
0,0,0.22759159
1,1,0.53741115
0,1,0.50487
0,1,0.76249933
0,1,0.6678277
1,0,0.4127403
1,1,0.87315065
0,1,0.79562247
0,0,0.2566485
0,1,0.61029565
0,0,0.3151995
0,1,0.8358459
0,0,0.043733824
0,0,0.025911111
1,1,0.8088905
0,0,0.3797193
1,0,0.44762993
0,1,0.56221104
1,1,0.9176047
0,0,0.27967092
0,0,0.103834674
0,1,0.5945576
0,0,0.029677773
0,0,0.35402814
1,1,0.630845
0,0,0.013852811
0,0,0.32698587
1,1,0.9511892
0,0,0.12182605
0,0,0.19785212
1,1,0.7262842
1,1,0.84196746
0,0,0.10107112
0,0,0.024694992
0,0,0.40011522
0,1,0.75010735
1,0,0.47039327
0,0,0.051866587
0,0,0.048510484
0,0,0.33617446
0,0,0.035159256
0,0,0.016677046
0,0,0.41566333
1,1,0.8582383
0,0,0.49491152
1,1,0.9108056
0,1,0.5870215
0,0,0.45507455
1,1,0.7020564
0,1,0.5659708
0,0,0.052113593
0,1,0.5152808
0,0,0.14808077
0,0,0.4625402
0,0,0.33949077
0,0,0.04317751
0,0,0.04825343
0,0,0.13374807
0,0,0.28130448
0,1,0.79279333
0,0,0.01688587
0,0,0.03217951
0,0,0.026608301
1,0,0.33769962
0,0,0.32488227
0,0,0.030244391
0,0,0.298403
0,1,0.60752577
0,0,0.04823902
0,1,0.7479399
0,0,0.054241642
0,0,0.33303663
0,1,0.6095439
1,1,0.91926694
0,0,0.11688558
0,0,0.20114313
0,1,0.7663016
0,0,0.035290085
0,0,0.3401858
0,0,0.16001543
0,1,0.5272094
0,0,0.09062803
0,1,0.8285589
0,0,0.03303012
1,1,0.86181337
0,1,0.70062447
1,1,0.79308987
0,0,0.48482737
0,0,0.111300945
0,0,0.16663226
0,1,0.83325773
0,0,0.44693735
0,0,0.28743243
0,0,0.27928308
0,0,0.43164498
0,0,0.025835244
0,0,0.046113163
1,0,0.41466218
0,0,0.47169587
1,1,0.79494077
0,0,0.16268477
0,0,0.09195236
1,0,0.48813087
1,1,0.7296291
0,0,0.04430572
1,1,0.5343382
0,0,0.038206995
0,0,0.22909199
1,0,0.47640195
1,1,0.8454161
1,1,0.94826263
1,1,0.9014388
1,1,0.9115464
1,0,0.40387928
0,0,0.25529978
0,0,0.29681987
1,1,0.90682536
0,1,0.5494348
1,0,0.48709118
0,0,0.08077249
1,1,0.89049166
0,0,0.08624143
0,0,0.04576788
1,0,0.15069088
0,0,0.09090778
0,0,0.091772355
1,1,0.6111394
1,1,0.6435953
0,0,0.12974082
0,0,0.06310684
0,0,0.19329856
1,1,0.7022788
0,0,0.0428268
0,0,0.026760474
0,0,0.031070193
0,0,0.19973509
0,1,0.8226805
0,0,0.14946848
0,0,0.039501112
1,1,0.77740055
0,1,0.6340108
0,0,0.10340221
0,0,0.17106315
0,0,0.027343664
0,0,0.26718813
0,1,0.7453803
0,0,0.28906807
0,0,0.023280418
0,1,0.9075104
0,0,0.22587827
0,0,0.06383691
1,1,0.81870425
0,0,0.15735619
1,1,0.7765349
0,1,0.5612448
1,1,0.86873496
0,0,0.07534228
1,1,0.58429754
1,1,0.8856033
1,1,0.9284383
1,1,0.7309256
1,1,0.6431563
1,1,0.8711944
0,1,0.576575
0,1,0.8032823
0,0,0.018428832
0,1,0.8636265
0,0,0.04768559
0,0,0.4571087
0,0,0.47007102
0,1,0.93686074
0,0,0.08301314
1,1,0.8109025
0,0,0.2257475
0,0,0.04430885
0,0,0.29654336
1,1,0.7967735
1,1,0.7036128
0,0,0.0799526
0,1,0.8616878
0,0,0.39690006
0,0,0.022667315
1,0,0.32768318
0,0,0.073361434
1,1,0.8949269
1,1,0.79258156
1,1,0.70898986
0,1,0.67972606
0,1,0.7399601
0,0,0.32234237
1,1,0.7612584
0,0,0.021057585
0,1,0.7713996
1,1,0.87908083
0,1,0.6716821
0,1,0.7067045
0,1,0.7294502
0,0,0.03067014
0,1,0.52618897
1,1,0.84160256
0,0,0.38008964
0,0,0.39392632
0,1,0.65242124
0,1,0.91987383
1,1,0.8802053
1,0,0.21555382
0,0,0.09274815
0,0,0.13844192
0,0,0.22836953
1,1,0.8542628
1,1,0.78002304
0,1,0.8317202
0,0,0.053910147
0,1,0.5524189
0,1,0.86732835
0,0,0.05749049
0,1,0.5928658
0,1,0.87552214
0,0,0.05246461
1,1,0.8806769
1,1,0.73751837
0,0,0.40530965
0,1,0.70773
1,1,0.8741172
0,0,0.02128029
1,1,0.8982305
1,1,0.845303
0,0,0.11629017
0,1,0.51879597
0,0,0.2399742
0,0,0.028521696
0,0,0.15305911
0,1,0.6781075
0,1,0.7716654
1,1,0.82979625
0,1,0.5219027
1,1,0.93856406
0,0,0.031923074
1,1,0.933979
1,1,0.92943835
0,1,0.74789286
0,1,0.91553235
1,1,0.7838943
0,1,0.50547147
0,0,0.3748206
0,0,0.012701906
0,0,0.035638925
0,1,0.73710823
0,0,0.18205236
0,1,0.5711948
0,0,0.43686804
1,1,0.8183437
0,1,0.5616434
1,1,0.89890313
0,0,0.033609137
0,0,0.40504187
0,0,0.043030694
1,1,0.8611176
0,0,0.20674103
0,0,0.01855305
0,1,0.73869646
0,0,0.03472873
1,1,0.91695994
0,0,0.04187515
0,0,0.092395216
0,0,0.10416612
0,0,0.020492142
0,0,0.16669163
1,1,0.66279554
1,1,0.80990475
0,0,0.23526771
0,0,0.021733228
0,0,0.031251702
1,1,0.9026931
0,0,0.021869441
0,0,0.03508033
0,1,0.5195842
0,0,0.2815004
0,0,0.016751958
1,1,0.8183848
0,0,0.03069726
1,1,0.9442012
0,0,0.013309196
0,0,0.07401793
0,0,0.47914714
0,1,0.8017436
0,0,0.041136015
0,0,0.44975674
1,1,0.86486834
0,0,0.13087653
1,0,0.35451737
0,0,0.2757953
1,1,0.5528767
0,0,0.0788888
0,0,0.3146318
1,1,0.83688056
0,1,0.6798582
0,0,0.11851838
0,1,0.7008502
0,0,0.346163
0,0,0.032016847
0,0,0.28164056
0,1,0.900137
1,0,0.14326099
0,1,0.5267813
1,1,0.5473212
0,0,0.10912347
0,1,0.8217288
0,0,0.124608725
0,0,0.23524131
0,1,0.8545096
0,0,0.2160524
1,1,0.7933819
0,0,0.04817101
0,1,0.841852
0,0,0.4019988
0,0,0.17629313
0,1,0.61856097
0,0,0.025254443
1,1,0.62070477
0,0,0.3587309
0,0,0.034331236
0,0,0.4740369
0,0,0.092741124
0,1,0.5624945
0,1,0.73773885
0,0,0.4584646
0,1,0.5758509
0,0,0.022347577
1,1,0.7475655
0,0,0.05894025
1,1,0.8446667
0,0,0.021974033
1,1,0.9522382
0,0,0.418033
0,0,0.14222239
0,0,0.12623794
0,1,0.8040698
0,0,0.019820252
1,1,0.7818369
1,0,0.3909157
1,1,0.9536302
1,0,0.34447116
0,1,0.6697628
0,0,0.046437357
0,0,0.3522425
0,0,0.04161167
0,0,0.025101792
1,0,0.35360026
0,0,0.13285732
1,1,0.8973628
0,1,0.79801154
0,0,0.36901814
0,0,0.18448357
1,1,0.7391304
0,0,0.037642807
0,1,0.5381112
0,0,0.03509358
0,0,0.24602859
1,0,0.23236842
0,0,0.12967004
0,0,0.025672283
0,1,0.83559895
0,0,0.025467195
0,0,0.122770645
0,1,0.6715404
1,1,0.71958375
1,1,0.8286412
0,0,0.032164916
0,0,0.10995309
0,0,0.014094923
0,1,0.81136304
0,1,0.50445026
0,0,0.08303475
0,0,0.15218087
0,1,0.5224463
1,0,0.071253166
1,0,0.2816739
0,1,0.56139266
1,1,0.8907487
0,0,0.019735606
1,1,0.8261289
1,1,0.85625625
0,0,0.0666028
0,0,0.05083105
0,0,0.1215517
1,1,0.94248104
0,0,0.42802978
0,1,0.5410824
0,0,0.4974319
1,1,0.60987484
1,1,0.86933047
1,1,0.6595007
0,0,0.1466628
0,0,0.16145913
0,0,0.30606243
0,1,0.78085774
0,0,0.095042825
1,0,0.36365986
0,0,0.41153154
1,1,0.8189321
0,0,0.29433468
0,0,0.019477095
0,0,0.0213034
0,1,0.85883427
1,1,0.77986234
0,0,0.062071636
0,1,0.64369315
0,0,0.14407219
0,0,0.018126938
0,0,0.21679454
0,0,0.4584492
0,0,0.43082234
0,1,0.9380104
0,0,0.028839275
