y_true,y_pred,y_prob
0,0,0.24513496
0,0,0.055679355
0,0,0.43611938
1,1,0.62634826
0,1,0.9293077
0,1,0.55776924
0,0,0.020603277
0,1,0.54361176
0,1,0.5246124
0,0,0.058373205
0,0,0.16208366
0,0,0.019917034
1,0,0.3117154
1,1,0.829666
0,0,0.3824062
0,0,0.4503269
0,1,0.8428032
1,1,0.79180664
0,0,0.08190418
1,1,0.70691293
0,1,0.5352273
0,0,0.015486846
0,0,0.3322666
0,0,0.28204626
0,1,0.5373666
0,0,0.030663474
0,0,0.35354415
0,1,0.7561238
0,0,0.015287092
0,0,0.054539524
0,1,0.72383153
0,0,0.12451163
1,1,0.77480674
0,1,0.7854499
0,0,0.015936185
0,0,0.14620435
0,1,0.8203063
0,0,0.015623609
0,0,0.42825475
0,1,0.7082751
0,0,0.034136865
0,0,0.36256635
0,1,0.5815726
0,0,0.015564601
1,1,0.9185726
0,0,0.40347156
0,1,0.6173592
1,1,0.936879
1,1,0.94595385
1,0,0.4515613
0,1,0.8085727
0,0,0.015462096
0,0,0.09465269
0,1,0.57708216
0,1,0.5340631
0,0,0.015589727
1,1,0.7191371
0,1,0.54899484
0,0,0.36512282
0,0,0.017480034
0,1,0.6720671
0,0,0.0159926
1,1,0.8388487
1,1,0.8363335
0,1,0.7465924
1,1,0.92472404
0,0,0.028376345
0,1,0.6760641
1,1,0.96552145
0,0,0.28778794
0,1,0.853145
0,1,0.5067774
0,0,0.01571406
0,0,0.0162012
0,0,0.016087016
0,0,0.0696128
0,0,0.18876177
0,1,0.6443191
0,0,0.015343815
0,1,0.5044569
1,0,0.43774176
0,1,0.6621143
1,1,0.5295893
0,0,0.047827534
0,0,0.037657484
1,1,0.7160086
1,1,0.92451346
0,0,0.3961087
1,1,0.62413365
1,1,0.8469984
0,1,0.7706835
0,0,0.015729172
0,0,0.08661065
1,1,0.588189
0,0,0.35064536
0,0,0.01855402
0,1,0.6938737
1,1,0.80542296
1,1,0.59437716
1,1,0.94530714
0,0,0.020124592
0,0,0.15306617
0,0,0.46454445
0,1,0.6525662
0,0,0.49623302
0,0,0.3943111
1,1,0.87125224
1,1,0.6881834
0,0,0.018500576
0,1,0.5023265
0,1,0.81517637
0,0,0.016020397
0,0,0.4967328
0,1,0.91893214
0,0,0.37026834
0,0,0.016056998
0,0,0.3223486
0,1,0.79474545
0,1,0.87706643
0,0,0.4445813
0,1,0.83825284
0,0,0.27888742
0,0,0.02635643
1,1,0.7697296
1,1,0.7725814
1,1,0.8129525
0,0,0.02962228
1,1,0.8204353
0,0,0.015178724
0,0,0.041445892
0,0,0.050004724
0,0,0.13410848
0,0,0.020694617
1,1,0.8017957
0,1,0.60998434
0,1,0.6724272
1,1,0.9288641
0,1,0.6274923
0,0,0.06454224
0,0,0.40364286
0,0,0.38790834
0,0,0.0958741
0,0,0.015074752
0,0,0.26483732
0,0,0.2995324
0,0,0.1597054
1,1,0.96193033
0,1,0.6892443
0,0,0.04186494
0,1,0.6526366
0,1,0.58156264
1,1,0.6097881
1,1,0.881144
0,1,0.6319413
0,0,0.20947267
0,0,0.02708306
0,0,0.23483364
0,0,0.023484312
0,0,0.24793068
1,1,0.96724665
0,1,0.63929844
0,1,0.62224084
1,1,0.94834536
0,0,0.22431387
1,1,0.70588684
1,1,0.8100251
0,0,0.018426143
1,1,0.8289078
0,0,0.46415082
0,0,0.23520888
1,1,0.7376007
0,0,0.0769937
0,0,0.094768725
0,0,0.45445925
0,1,0.54480827
1,1,0.90779907
0,0,0.35042828
0,1,0.504765
0,0,0.015164132
0,1,0.8640726
0,0,0.43302092
1,1,0.8882012
0,0,0.068250634
0,0,0.27070707
0,1,0.88065785
1,1,0.84145516
1,1,0.54194325
0,0,0.04995949
1,1,0.89129525
0,0,0.0151343085
0,1,0.93665004
0,0,0.019726153
0,0,0.015415198
1,1,0.8634374
0,0,0.18929264
0,1,0.89570814
0,0,0.10797521
1,1,0.91854733
0,1,0.5360199
0,1,0.62147397
1,1,0.7574157
0,1,0.5297561
1,1,0.7645856
0,0,0.3560454
0,0,0.028873553
0,0,0.06608823
0,0,0.015261315
1,1,0.72678787
1,1,0.8118125
0,1,0.6837294
1,0,0.4435328
0,0,0.014930623
0,1,0.6044173
0,0,0.015507164
1,0,0.057946283
1,1,0.5044569
0,0,0.1844679
0,0,0.06939449
0,1,0.65468526
0,0,0.4296737
0,1,0.5731066
0,1,0.6849474
0,0,0.050190333
1,1,0.595877
0,0,0.08596101
1,1,0.88919145
0,1,0.65625894
0,0,0.039097276
1,1,0.6809048
0,1,0.5781214
0,0,0.111689575
0,1,0.53564173
0,0,0.38382205
1,1,0.8581224
0,0,0.1952275
0,0,0.302853
0,0,0.4824757
0,0,0.018640801
0,0,0.0151957115
0,1,0.71048653
0,0,0.22164439
1,1,0.53514665
0,0,0.04278162
0,1,0.92083097
1,1,0.844647
0,0,0.016362246
0,1,0.67559594
0,0,0.32164633
1,1,0.6162572
0,1,0.886454
0,0,0.34465972
0,1,0.92589706
1,1,0.78427464
0,1,0.5187246
0,1,0.88716567
0,0,0.07989784
0,0,0.040607676
0,0,0.015751379
0,1,0.93466127
1,1,0.9392387
0,1,0.8263084
0,1,0.8721934
1,1,0.9142856
0,0,0.020204844
1,1,0.8262549
1,1,0.9084835
0,0,0.22159997
0,0,0.015164533
0,0,0.31568342
1,1,0.847458
1,0,0.1159953
1,0,0.110571496
0,0,0.029776428
1,1,0.7427587
0,0,0.015231203
1,1,0.63762784
0,1,0.59580576
0,0,0.015094447
0,0,0.45213953
0,0,0.36687687
1,1,0.922935
1,0,0.09054065
0,0,0.3320304
1,1,0.7849486
0,0,0.047392406
0,1,0.73858696
0,0,0.018387241
1,0,0.05679959
0,1,0.5124048
0,0,0.13439347
0,1,0.79235995
0,1,0.702325
0,1,0.5752087
0,0,0.035668675
0,0,0.01591626
0,0,0.015538031
0,0,0.2551657
0,1,0.6606123
0,1,0.56235397
0,1,0.910071
0,0,0.2180482
1,1,0.90311575
1,1,0.5043317
0,0,0.10051636
1,1,0.8634103
0,1,0.6594306
1,1,0.9574771
0,0,0.090205245
0,1,0.8508198
0,1,0.839295
0,0,0.019083934
0,1,0.8953082
0,0,0.017871557
0,0,0.2679145
0,1,0.7197723
1,1,0.7626162
0,1,0.6112544
0,1,0.6178489
1,1,0.8122715
0,1,0.6266804
1,1,0.91325116
0,1,0.58259296
0,0,0.12121917
0,1,0.9588448
0,0,0.33778256
1,1,0.6387609
0,0,0.2544623
1,1,0.88819903
0,0,0.046376225
1,1,0.9351314
0,0,0.07116977
0,1,0.72957385
0,0,0.39247936
0,0,0.031348128
0,1,0.53479373
0,1,0.7869419
0,0,0.044873647
1,1,0.55097526
1,1,0.9546437
0,1,0.6762368
1,1,0.96125215
0,1,0.79367304
0,0,0.066304
0,1,0.6446964
0,0,0.24935417
1,0,0.4152338
0,0,0.340484
0,0,0.015939552
0,0,0.037874665
1,1,0.60168356
0,1,0.8643985
0,0,0.49382684
0,0,0.03588537
0,0,0.043646865
0,0,0.4918098
0,0,0.048447642
1,1,0.8905534
0,1,0.6291016
0,0,0.23162435
1,1,0.8661575
0,0,0.044657618
0,1,0.92727673
0,1,0.51659936
0,0,0.29412663
0,0,0.26236197
1,0,0.33207932
0,0,0.42253757
0,1,0.5619733
0,0,0.018081252
0,0,0.033880502
0,0,0.060540345
0,0,0.06527406
0,0,0.017291894
0,1,0.6148315
0,0,0.030067578
0,1,0.77242047
1,1,0.8233198
0,0,0.054006625
0,0,0.052870803
0,0,0.22195633
1,1,0.7657305
1,1,0.67862487
0,1,0.5232266
0,1,0.9225737
0,0,0.1637731
0,0,0.36643904
1,0,0.23500614
0,0,0.42466265
0,0,0.11422889
0,1,0.79313123
1,1,0.9367754
0,0,0.2638268
0,0,0.018923454
0,0,0.3944595
0,0,0.13173757
0,0,0.058847442
0,0,0.1773654
0,0,0.071341015
0,1,0.7639925
0,1,0.684979
1,1,0.9447918
0,0,0.015143367
0,0,0.015560108
0,0,0.0157979
0,1,0.9567803
0,0,0.121637926
0,1,0.78859526
0,0,0.49519965
0,0,0.20587556
0,0,0.3035206
0,0,0.029733036
0,0,0.104014225
0,0,0.3716408
0,0,0.46578455
0,0,0.458549
0,1,0.6064999
0,0,0.051328644
0,0,0.41364586
1,1,0.72205347
0,1,0.9149909
0,0,0.24893011
1,1,0.5840562
1,1,0.59559387
0,0,0.41910622
0,0,0.07164608
1,1,0.5922625
1,0,0.44013843
0,0,0.015625214
0,0,0.3307931
0,0,0.25295886
0,0,0.32371452
1,1,0.9150955
0,0,0.44397542
1,1,0.73214275
1,1,0.82540894
0,1,0.6080188
0,1,0.7422392
0,0,0.04204673
0,0,0.017794918
0,0,0.18856552
0,1,0.561692
0,0,0.28734195
0,0,0.10181138
1,1,0.7653243
0,0,0.3403513
1,1,0.80834883
0,1,0.9223645
0,1,0.82381964
1,1,0.8358551
1,1,0.9080458
1,1,0.81410027
0,1,0.7197843
0,1,0.8384982
0,0,0.015666317
0,1,0.7198342
0,1,0.62607276
0,1,0.559436
0,1,0.74023855
0,0,0.48253596
1,1,0.5430099
1,1,0.9159619
0,0,0.064157024
0,1,0.9201742
0,0,0.015202048
1,1,0.6601794
1,1,0.5402378
1,0,0.456043
1,1,0.8599205
0,1,0.63193256
0,0,0.102595836
1,1,0.92564
0,0,0.041960374
0,1,0.60715574
0,0,0.015206205
1,1,0.93719494
0,1,0.92667973
0,0,0.033846162
0,1,0.8828406
0,0,0.18112361
0,1,0.9017194
0,1,0.9367916
0,1,0.9055704
1,1,0.91402876
1,1,0.93674254
0,1,0.72124344
0,0,0.016435282
0,1,0.65165323
0,0,0.031663675
0,0,0.028312331
1,1,0.9492136
0,0,0.08262909
1,1,0.5965934
0,1,0.63869786
0,1,0.5118345
0,0,0.015527591
0,0,0.01540251
0,0,0.020154973
0,0,0.24732949
1,1,0.6445994
0,1,0.54140896
0,1,0.773313
0,1,0.7271862
1,1,0.600024
1,1,0.89000285
0,1,0.88419646
0,0,0.25103256
0,1,0.7958837
0,0,0.26248363
0,1,0.89699906
0,0,0.039403923
0,0,0.015719933
1,1,0.8625431
0,0,0.38284177
1,0,0.43981495
0,1,0.6069478
1,1,0.9343101
0,0,0.33880922
0,0,0.26049682
0,1,0.64969474
0,0,0.017095458
0,1,0.50456494
1,1,0.71078247
0,0,0.01518905
0,1,0.51057464
1,1,0.9614601
0,0,0.113418095
0,0,0.2195146
1,1,0.77214867
1,1,0.8974312
0,0,0.1744768
0,0,0.017933108
0,0,0.46920234
0,1,0.91184276
1,1,0.5711626
0,0,0.01823554
0,0,0.07311064
0,0,0.45255786
0,0,0.04574771
0,0,0.01814372
0,1,0.5630051
1,1,0.90524983
0,1,0.5869316
1,1,0.93526566
0,1,0.69221616
0,0,0.3363995
1,1,0.5685694
0,1,0.65620476
0,0,0.032338288
0,1,0.5615585
0,0,0.24169326
0,1,0.5434056
0,1,0.5353084
0,0,0.031373944
0,0,0.047716722
0,0,0.2383759
0,0,0.42766345
0,1,0.8674046
0,0,0.015557074
0,0,0.02852488
0,0,0.019324781
1,0,0.39044112
0,0,0.47942543
0,0,0.016428454
0,1,0.507811
0,1,0.6090355
0,0,0.058522273
0,1,0.820717
0,0,0.036993835
0,0,0.39883
0,1,0.5979114
1,1,0.94860363
0,0,0.1610791
0,0,0.20360546
0,1,0.715826
0,0,0.049150955
0,0,0.34122556
0,0,0.14967586
0,1,0.5742796
0,0,0.022335654
0,1,0.90113896
0,0,0.029830964
1,1,0.83625436
0,1,0.74868995
1,1,0.7211777
0,1,0.62098306
0,0,0.13046272
0,0,0.21765718
0,1,0.89210504
0,1,0.50326365
0,0,0.45136914
0,0,0.3159854
0,1,0.58420706
0,0,0.016065205
0,0,0.024579123
1,1,0.62266535
0,1,0.5663115
1,1,0.7321474
0,0,0.19569674
0,0,0.0505421
1,0,0.4189362
1,1,0.7558368
0,0,0.046319425
1,1,0.7553679
0,0,0.015904631
0,0,0.28103554
1,1,0.6330415
1,1,0.9081736
1,1,0.9648353
1,1,0.93927926
1,1,0.9393393
1,1,0.5198679
0,0,0.3789008
0,0,0.24886742
1,1,0.9269683
0,1,0.61794907
1,1,0.58590347
0,0,0.05793967
1,1,0.9302485
0,0,0.04782914
0,0,0.029848421
1,0,0.25800762
0,0,0.07339239
0,0,0.08717426
1,1,0.6771708
1,1,0.8338734
0,0,0.25242952
0,0,0.024127878
0,0,0.29637197
1,1,0.82414424
0,0,0.06238412
0,0,0.015271831
0,0,0.015564062
0,0,0.4420006
0,1,0.78296894
0,0,0.44451672
0,0,0.021848615
1,1,0.86376685
0,1,0.7517126
0,0,0.18105291
0,0,0.058301814
0,0,0.016215488
0,0,0.26881817
0,1,0.8686078
0,0,0.3820308
0,0,0.020513576
0,1,0.925839
0,0,0.26208484
0,0,0.06099366
1,1,0.8881704
0,0,0.2459324
1,1,0.8714447
0,1,0.5887622
1,1,0.8846955
0,0,0.08547671
1,1,0.68773615
1,1,0.87254834
1,1,0.94833136
1,1,0.764813
1,1,0.7475216
1,1,0.92256176
0,1,0.6761522
0,1,0.83464515
0,0,0.015932275
0,1,0.9203927
0,0,0.039928623
0,1,0.59102184
0,1,0.5492275
0,1,0.9565893
0,0,0.0806772
1,1,0.90401703
0,0,0.12085936
0,0,0.022699436
0,1,0.52506596
1,1,0.86610967
1,1,0.8017188
0,0,0.04288051
0,1,0.8943089
0,1,0.6465696
0,0,0.015178853
1,1,0.56459695
0,0,0.04663735
1,1,0.9317609
1,1,0.80576974
1,1,0.79659265
0,1,0.78965414
0,1,0.7269678
0,0,0.3726898
1,1,0.79001004
0,0,0.015593211
0,1,0.7803182
1,1,0.9300706
0,1,0.73258114
0,1,0.8168739
0,1,0.81945515
0,0,0.021345437
0,1,0.6407579
1,1,0.9227362
0,1,0.5094834
0,0,0.44279853
0,1,0.77134514
0,1,0.95765734
1,1,0.9318215
1,0,0.44221202
0,0,0.1658538
0,0,0.08704643
0,0,0.4325635
1,1,0.90055734
1,1,0.8761013
0,1,0.8964389
0,0,0.055354767
0,1,0.57345015
0,1,0.9303745
0,0,0.055847447
0,1,0.64132017
0,1,0.9237465
0,0,0.05098879
1,1,0.92624885
1,1,0.82235813
0,0,0.40246373
0,1,0.80578417
1,1,0.91798437
0,0,0.015604398
1,1,0.93288434
1,1,0.91977406
0,0,0.19015105
0,1,0.63420415
0,0,0.3037445
0,0,0.05682254
0,0,0.052146852
0,1,0.66517484
0,1,0.70382875
1,1,0.8889344
0,1,0.6336016
1,1,0.9521848
0,0,0.018439813
1,1,0.94479775
1,1,0.9410644
0,1,0.8214675
0,1,0.9512125
1,1,0.84384656
0,1,0.6443391
0,0,0.4486506
0,0,0.015693288
0,0,0.023729937
0,1,0.661556
0,0,0.39006257
0,1,0.596176
0,1,0.6161351
1,1,0.9038461
0,1,0.6595427
1,1,0.9354521
0,0,0.020014616
0,1,0.57849807
0,0,0.047214136
1,1,0.93054014
0,0,0.19335075
0,0,0.016969234
0,1,0.6735097
0,0,0.020061294
1,1,0.9505832
0,0,0.04256108
0,0,0.19888283
0,0,0.08385738
0,0,0.016418556
0,0,0.1304257
1,1,0.70662004
1,1,0.9073837
0,0,0.21161228
0,0,0.0148379905
0,0,0.019349089
1,1,0.94290364
0,0,0.021042151
0,0,0.016676946
0,1,0.8162296
0,0,0.3690821
0,0,0.01633668
1,1,0.8656726
0,0,0.043357622
1,1,0.95974183
0,0,0.018715506
0,0,0.055762947
0,1,0.5499472
0,1,0.89995605
0,0,0.029231513
0,1,0.6549534
1,1,0.9187371
0,0,0.13235451
1,1,0.5044748
0,0,0.3822537
1,1,0.66961575
0,0,0.19452383
0,0,0.45854014
1,1,0.89905965
0,1,0.7436384
0,0,0.07377708
0,1,0.6923635
0,0,0.469696
0,0,0.016198168
0,0,0.29665557
0,1,0.89668494
1,0,0.12061041
0,1,0.5268454
1,1,0.6371611
0,0,0.25910223
0,1,0.9168908
0,0,0.14548536
0,0,0.30045325
0,1,0.92364883
0,0,0.2887098
1,1,0.8471397
0,0,0.048721127
0,1,0.8960195
0,1,0.5085691
0,0,0.2848647
0,1,0.62442076
0,0,0.01511188
1,1,0.6696265
0,1,0.5641147
0,0,0.030620271
0,1,0.5483522
0,0,0.16423993
0,1,0.6363569
0,1,0.83125526
0,1,0.5428047
0,1,0.58667576
0,0,0.015602421
1,1,0.83438915
0,0,0.018053146
1,1,0.9162355
0,0,0.022482453
1,1,0.96315056
0,1,0.5180723
0,0,0.2782249
0,0,0.06697804
0,1,0.8579007
0,0,0.015581217
1,1,0.86332864
1,1,0.56241053
1,1,0.9544257
1,0,0.47872192
0,1,0.723277
0,0,0.027559737
0,1,0.5048382
0,0,0.046069954
0,0,0.015655976
1,1,0.5046374
0,0,0.055427294
1,1,0.9372317
0,1,0.8325837
0,1,0.5832451
0,0,0.39674306
1,1,0.83168
0,0,0.04436117
0,1,0.6089523
0,0,0.030770306
0,0,0.24782825
1,1,0.62709385
0,0,0.2882447
0,0,0.021037906
0,1,0.8863957
0,0,0.015221623
0,0,0.24081779
0,1,0.7689432
1,1,0.6628989
1,1,0.8642031
0,0,0.019779682
0,0,0.21591619
0,0,0.016055582
0,1,0.8857446
0,1,0.63045156
0,0,0.22806068
0,0,0.27041072
0,1,0.6754139
1,0,0.16031882
1,0,0.41082516
0,1,0.68842393
1,1,0.93755925
0,0,0.015620009
1,1,0.81619143
1,1,0.91526514
0,0,0.07423233
0,0,0.057949107
0,0,0.24391708
1,1,0.95602155
0,1,0.5025653
0,0,0.47630748
0,1,0.6091867
1,1,0.57043236
1,1,0.92441934
1,1,0.7371655
0,0,0.31020886
0,0,0.09849413
0,0,0.43907696
0,1,0.80117744
0,0,0.11375027
1,0,0.34030762
0,0,0.49944
1,1,0.89035183
0,0,0.43350628
0,0,0.03839827
0,0,0.015606303
0,1,0.8860727
1,1,0.8114551
0,0,0.07019281
0,1,0.80421585
0,0,0.3565054
0,0,0.018353363
0,0,0.29671317
0,1,0.6004058
0,1,0.55028373
0,1,0.9519563
0,0,0.01791127
