y_true,y_pred,y_prob
0,1,0.6310907
0,0,0.23604886
0,0,0.07549661
0,0,0.3490585
0,1,0.68275213
0,0,0.077512324
1,0,0.36943257
1,1,0.9654988
0,1,0.66516566
1,1,0.95009786
0,1,0.66595155
0,0,0.181867
0,1,0.5209325
0,0,0.14894603
1,0,0.2892694
0,0,0.20877023
0,0,0.027473204
0,0,0.023265548
1,1,0.5133398
0,1,0.80796075
0,0,0.3722683
0,0,0.015168378
0,0,0.055672232
0,0,0.3181169
0,0,0.10722644
1,1,0.8356857
0,1,0.62486297
0,0,0.19979687
1,1,0.8584041
0,0,0.024871739
0,1,0.8426245
0,0,0.41932157
0,0,0.13896863
0,0,0.15242784
1,0,0.26559764
0,0,0.22138742
0,0,0.38343126
0,0,0.05750718
0,0,0.04304126
0,0,0.04150703
0,0,0.06673094
0,0,0.04046365
0,1,0.52553
0,0,0.07126238
0,1,0.70120454
1,1,0.58326524
0,0,0.043558206
0,0,0.16795583
0,0,0.1353255
1,1,0.73618263
1,1,0.57622313
0,0,0.34210107
0,1,0.8670995
0,0,0.14561827
0,0,0.28551203
1,0,0.2087168
0,0,0.23433028
0,0,0.06906156
0,1,0.7189633
1,1,0.90063864
0,0,0.20611772
0,0,0.07194821
0,0,0.19145729
0,0,0.09167172
0,0,0.03032411
0,0,0.2781301
0,0,0.09758595
0,1,0.6188756
0,1,0.59100276
1,1,0.9220251
0,0,0.030186906
0,0,0.030101072
0,0,0.049403857
0,1,0.9394586
0,0,0.12271256
0,1,0.7788864
0,0,0.32474828
0,0,0.15285529
0,0,0.20478684
0,0,0.046079904
0,0,0.22080736
0,0,0.25309986
0,0,0.37727982
0,0,0.35973617
0,1,0.5175648
0,0,0.04456599
0,0,0.27760682
1,1,0.64911526
0,1,0.86880106
0,0,0.22195809
1,0,0.47832212
1,1,0.5092202
0,0,0.30882215
0,0,0.09543382
1,1,0.6058005
1,1,0.5445049
0,0,0.015915629
0,0,0.20635614
0,0,0.32522205
0,0,0.22453181
1,1,0.8940967
0,0,0.33443877
1,1,0.7076099
1,1,0.71590006
0,1,0.5259281
0,1,0.7070453
0,0,0.07030815
0,0,0.04051508
0,0,0.1142653
0,1,0.6566103
0,0,0.27872694
0,0,0.06877143
1,1,0.78101456
0,0,0.35734582
1,1,0.7225325
0,1,0.8465286
0,1,0.78008515
1,1,0.7763501
1,1,0.84604216
1,1,0.5538302
0,1,0.6753013
0,1,0.64914215
0,0,0.037953213
0,1,0.55954844
0,0,0.49853593
0,1,0.5799418
0,1,0.7240472
0,0,0.33359942
1,0,0.479799
1,1,0.87958395
0,0,0.039233685
0,1,0.8786189
0,0,0.01819902
1,1,0.6274667
1,0,0.46345872
1,0,0.29586267
1,1,0.7390865
0,1,0.61133367
0,0,0.1435432
1,1,0.8884553
0,0,0.02520942
0,1,0.59180355
0,0,0.015104537
1,1,0.8813261
0,1,0.9025031
0,0,0.07521766
0,1,0.79194736
0,0,0.17620313
0,1,0.844709
0,1,0.86046016
0,1,0.84725046
1,1,0.87655795
1,1,0.91095895
0,0,0.4472215
0,0,0.028770568
0,1,0.6102405
0,0,0.0471633
0,0,0.044180624
1,1,0.873273
0,0,0.061720323
1,1,0.5419927
0,1,0.59266
0,0,0.3673649
0,0,0.01902996
0,0,0.022160148
0,0,0.018009832
0,0,0.30082902
1,1,0.538837
0,0,0.4539796
0,1,0.74950725
0,1,0.66202366
1,0,0.4196555
1,1,0.84300435
0,1,0.82161295
0,0,0.17933649
0,1,0.6440694
0,0,0.3219184
0,1,0.8345948
0,0,0.07019842
0,0,0.018184083
1,1,0.8130434
0,0,0.28291592
1,0,0.33016577
0,1,0.52129114
1,1,0.8999673
0,0,0.2028868
0,0,0.1250782
0,1,0.5878634
0,0,0.039930146
0,0,0.40376958
1,1,0.70233935
0,0,0.01629738
0,0,0.3089492
1,1,0.9445768
0,0,0.17679797
0,0,0.25397238
1,1,0.7677202
1,1,0.83548844
0,0,0.10097252
0,0,0.034215596
0,0,0.40316898
0,1,0.7485967
1,0,0.49656168
0,0,0.07304714
0,0,0.03638215
0,0,0.38428167
0,0,0.022484023
0,0,0.011591089
0,0,0.4478744
1,1,0.85216826
0,1,0.5061976
1,1,0.9032081
0,1,0.6223972
0,0,0.3681515
1,1,0.53373563
0,1,0.5837551
0,0,0.05441902
0,1,0.6180523
0,0,0.1734217
0,1,0.52586883
0,0,0.32835194
0,0,0.055497892
0,0,0.02366356
0,0,0.2214893
0,0,0.2702054
0,1,0.6853286
0,0,0.026046613
0,0,0.048227347
0,0,0.014567045
1,0,0.32507095
0,0,0.38675502
0,0,0.052361768
0,0,0.38620993
0,1,0.5512904
0,0,0.045912415
0,1,0.7496482
0,0,0.06531258
0,0,0.44535065
0,1,0.5649271
1,1,0.8974752
0,0,0.23511924
0,0,0.22404748
0,1,0.6680309
0,0,0.044149768
0,0,0.23207694
0,0,0.19235069
0,1,0.584158
0,0,0.083040684
0,1,0.7373073
0,0,0.05246766
1,1,0.8083823
0,1,0.6777267
1,1,0.72202146
0,0,0.45475307
0,0,0.09801452
0,0,0.16055259
0,1,0.8510446
0,0,0.33106527
0,0,0.32753554
0,0,0.21984367
0,0,0.43871823
0,0,0.02501305
0,0,0.067366675
1,1,0.5030944
0,0,0.4872806
1,1,0.72299224
0,0,0.18851486
0,0,0.09312194
1,0,0.45796794
1,1,0.69795656
0,0,0.04702107
1,1,0.7524038
0,0,0.042613946
0,0,0.21579218
1,1,0.5992194
1,1,0.875853
1,1,0.95262015
1,1,0.9016929
1,1,0.90678686
1,0,0.42415032
0,0,0.3171082
0,0,0.28546557
1,1,0.9034965
0,1,0.60656595
1,0,0.46970302
0,0,0.13880156
1,1,0.8192909
0,0,0.12343339
0,0,0.09285554
1,0,0.2317401
0,0,0.08309516
0,0,0.105423845
1,1,0.6327511
1,1,0.77686584
0,0,0.21531762
0,0,0.038197976
0,0,0.22041266
1,1,0.7876604
0,0,0.108267814
0,0,0.015394759
0,0,0.017381543
0,0,0.23689038
0,1,0.81465584
0,0,0.27867687
0,0,0.02649765
1,1,0.7674836
0,1,0.5960424
0,0,0.11506853
0,0,0.14787309
0,0,0.021073723
0,0,0.2027852
0,1,0.77470326
0,0,0.2509914
0,0,0.031959537
0,1,0.8869555
0,0,0.27256954
0,0,0.038901187
1,1,0.83008415
0,0,0.17661421
1,1,0.79247284
0,0,0.48095992
1,1,0.8917423
0,0,0.03280284
1,1,0.72499985
1,1,0.8428272
1,1,0.93548
1,1,0.7725884
1,0,0.4786361
1,1,0.83140045
0,1,0.6156251
0,1,0.7880958
0,0,0.01983375
0,1,0.8078908
0,0,0.04195482
0,0,0.49825993
0,0,0.495159
0,1,0.9177005
0,0,0.037097193
1,1,0.8673637
0,0,0.124369405
0,0,0.10924694
0,0,0.3971733
1,1,0.76421267
1,1,0.7182453
0,0,0.047690246
0,1,0.8050386
0,1,0.529557
0,0,0.012508983
1,0,0.4470772
0,0,0.058344997
1,1,0.9117669
1,1,0.7303205
1,1,0.7715065
0,1,0.6934788
0,1,0.7402949
0,0,0.28922787
1,1,0.7164565
0,0,0.01409673
0,1,0.7104631
1,1,0.9112364
0,1,0.57957935
0,1,0.7819924
0,1,0.7529121
0,0,0.044399984
0,1,0.63969314
1,1,0.85430056
0,1,0.50566745
0,0,0.32642946
0,1,0.7035409
0,1,0.92237085
1,1,0.9097295
1,0,0.29010886
0,0,0.06889443
0,0,0.1348656
0,0,0.26714933
1,1,0.8562876
1,1,0.80380654
0,1,0.83474135
0,0,0.02746818
0,1,0.6237154
0,1,0.8750683
0,0,0.14620398
0,1,0.6208924
0,1,0.8468155
0,0,0.036137152
1,1,0.8851731
1,1,0.74854124
0,0,0.27644196
0,1,0.75474566
1,1,0.8939304
0,0,0.03669302
1,1,0.907602
1,1,0.8486996
0,0,0.15325388
0,1,0.5260731
0,0,0.24991241
0,0,0.04888449
0,0,0.10829237
0,1,0.5885804
0,1,0.66629285
1,1,0.82265925
0,1,0.54430115
1,1,0.92055714
0,0,0.0687051
1,1,0.9123445
1,1,0.8682998
0,1,0.7526366
0,1,0.92009085
1,1,0.76045513
0,1,0.574339
0,0,0.38485745
0,0,0.025835592
0,0,0.06655961
0,1,0.59187263
0,0,0.30059126
0,1,0.5231061
0,1,0.5339951
1,1,0.8458692
0,1,0.577059
1,1,0.9005945
0,0,0.05887862
0,0,0.45929468
0,0,0.09470826
1,1,0.8675542
0,0,0.19664039
0,0,0.038453743
0,1,0.699815
0,0,0.032301847
1,1,0.91733927
0,0,0.02093101
0,0,0.14442104
0,0,0.16165489
0,0,0.030304572
0,0,0.17496705
1,1,0.59031904
1,1,0.8184956
0,0,0.16069911
0,0,0.013630513
0,0,0.020568172
1,1,0.9051212
0,0,0.014084959
0,0,0.045651875
0,1,0.6050101
0,0,0.23560375
0,0,0.022045255
1,1,0.7839314
0,0,0.032551233
1,1,0.9424191
0,0,0.012218113
0,0,0.120295025
0,1,0.51280004
0,1,0.8237809
0,0,0.04413834
0,0,0.4999056
1,1,0.8833531
0,0,0.06146862
1,0,0.4061754
0,0,0.25607595
1,1,0.60418594
0,0,0.08183061
0,0,0.2821139
1,1,0.8545281
0,1,0.648143
0,0,0.1212841
0,1,0.6415904
0,0,0.3438155
0,0,0.035666432
0,0,0.27759406
0,1,0.8701343
1,0,0.23956634
0,1,0.5889822
1,1,0.5999359
0,0,0.14511943
0,1,0.84371614
0,0,0.14748226
0,0,0.19900545
0,1,0.8388969
0,0,0.22365153
1,1,0.8128355
0,0,0.081104435
0,1,0.85190636
0,0,0.40827864
0,0,0.1534692
0,0,0.49366
0,0,0.02637732
1,1,0.5594428
0,0,0.46636787
0,0,0.040956218
0,0,0.44829425
0,0,0.09865645
0,0,0.4661569
0,1,0.7863601
0,0,0.44444123
0,1,0.5565104
0,0,0.03128505
1,1,0.7550527
0,0,0.053173475
1,1,0.86375284
0,0,0.015509878
1,1,0.94467914
0,0,0.47351596
0,0,0.19544668
0,0,0.1303713
0,1,0.79121614
0,0,0.014405876
1,1,0.7656265
1,0,0.4882797
1,1,0.93691283
1,0,0.31308421
0,1,0.6079314
0,0,0.049182396
0,0,0.396375
0,0,0.083784424
0,0,0.01589355
1,0,0.40182373
0,0,0.18241736
1,1,0.87272125
0,1,0.68755656
0,0,0.4823006
0,0,0.23684256
1,1,0.7185982
0,0,0.039225653
0,0,0.45589465
0,0,0.03577846
0,0,0.14840083
1,1,0.5160521
0,0,0.1979291
0,0,0.0123356
0,1,0.71769017
0,0,0.01350807
0,0,0.13163567
0,1,0.7473956
1,1,0.64227
1,1,0.838163
0,0,0.02812381
0,0,0.1627975
0,0,0.021447001
0,1,0.830067
0,0,0.45114845
0,0,0.13980643
0,0,0.19858174
0,1,0.5531115
1,0,0.15736896
1,0,0.24920328
0,1,0.6876123
1,1,0.90053755
0,0,0.030124808
1,1,0.77525514
1,1,0.8637329
0,0,0.1470171
0,0,0.06810416
0,0,0.110955015
1,1,0.9374327
0,0,0.28275856
0,1,0.58728224
0,1,0.5044146
1,1,0.6472238
1,1,0.878885
1,1,0.6844455
0,0,0.21140024
0,0,0.10802022
0,0,0.33236676
0,1,0.7736386
0,0,0.21309529
1,0,0.3668509
0,0,0.3271303
1,1,0.8031354
0,0,0.27028373
0,0,0.01421563
0,0,0.014376193
0,1,0.8750925
1,1,0.8101864
0,0,0.06487311
0,1,0.6623972
0,0,0.26200682
0,0,0.021030847
0,0,0.1722008
0,0,0.4565403
0,1,0.5237805
0,1,0.89383304
0,0,0.058125984
