y_true,y_pred,y_prob
0,1,0.72332114
0,0,0.0040886067
0,0,0.0006260009
0,0,0.0052648447
1,1,0.5336914
1,0,0.20322226
0,0,0.010148179
0,0,0.0028840431
0,0,0.025554182
0,0,0.0026221292
1,0,0.01689483
0,0,0.010832748
0,0,0.0022530041
0,0,0.091907725
0,0,0.01981014
0,0,0.0021015855
0,0,0.12890625
1,0,0.44371185
0,1,0.79062384
0,0,0.074331746
0,0,0.0053293556
0,0,0.074049205
0,0,0.0691655
0,0,0.0060754917
0,0,0.028068194
0,0,0.0029296875
1,0,0.09472656
1,0,0.44664225
0,0,0.02979996
0,0,0.0458402
0,0,0.25714287
1,0,0.3828125
0,0,0.038691565
1,0,0.3125
0,0,0.029666707
0,0,0.0017074972
0,0,0.019351687
0,0,0.014422857
0,0,0.08664877
0,0,0.0023557777
0,0,0.025155218
0,0,0.18632479
0,0,0.044404432
0,0,0.13438301
0,0,0.15488832
0,0,0.01543721
1,1,0.5218453
0,1,0.87586963
0,0,0.0020045203
0,0,0.04167938
0,0,0.41064453
0,0,0.0025993048
0,0,0.21445136
0,0,0.42319903
0,0,0.026885167
0,0,0.03056942
0,0,0.32128906
0,0,0.0024604327
1,1,0.949045
0,0,0.04345703
0,0,0.13291834
1,1,0.80625075
1,1,0.91558325
1,0,0.026486024
0,1,0.5455434
0,0,0.0015543498
0,0,0.062442776
0,0,0.067984864
0,0,0.18652344
0,0,0.0015733916
1,0,0.24765043
0,0,0.02922281
0,0,0.051757812
0,0,0.005677309
0,0,0.33919415
0,0,0.0011146911
1,1,0.53502566
1,0,0.24130355
0,0,0.22832723
1,1,0.93706894
0,0,0.0027565972
0,0,0.2947497
1,1,0.97898895
0,0,0.07209572
0,1,0.54114777
0,0,0.19834004
0,0,0.0009851371
0,0,0.007948738
0,0,0.003256372
0,0,0.011980891
0,0,0.12348166
0,0,0.22686203
0,0,0.0040886067
0,1,0.51416016
1,0,0.045293614
0,0,0.2447211
1,0,0.04259734
0,0,0.02041813
0,0,0.0048600356
1,1,0.77920175
1,1,0.843853
0,0,0.056209948
1,0,0.23495667
1,1,0.6544567
0,0,0.46972656
0,0,0.0013972275
0,0,0.030599007
1,0,0.16036125
0,0,0.044462755
0,0,0.0036211838
0,1,0.8027344
1,0,0.49658203
1,0,0.2763672
1,1,0.87413013
0,0,0.012853471
0,0,0.019177664
0,0,0.15596779
0,1,0.5945814
0,0,0.14090355
0,0,0.07036924
1,1,0.7754853
1,0,0.09358403
0,0,0.005988298
0,0,0.012770632
0,0,0.2890625
0,0,0.0019312329
0,0,0.07123238
0,1,0.5673828
0,0,0.027092995
0,0,0.0023919337
0,0,0.15234375
0,0,0.47669026
0,1,0.55371094
0,0,0.052188244
0,0,0.32128906
0,0,0.01868945
0,0,0.0036573012
1,0,0.35839844
1,0,0.41587302
1,1,0.7675781
0,0,0.0011499317
1,0,0.42773438
0,0,0.0008288655
0,0,0.0030076536
0,0,0.012229639
0,0,0.36865234
0,0,0.0029715244
1,0,0.30859375
0,0,0.16005372
0,0,0.30615234
1,1,0.96292
0,0,0.37597656
0,0,0.003225948
0,0,0.06890449
0,0,0.024637306
0,0,0.0033343253
0,0,0.0010480131
0,0,0.057387058
0,0,0.1861345
0,0,0.0132438205
1,1,0.9574611
0,0,0.084472656
0,0,0.008531876
0,0,0.21493958
0,0,0.23837422
1,0,0.09564793
1,1,0.82285434
0,0,0.118652344
0,0,0.08409618
0,0,0.0704827
0,0,0.030894805
0,0,0.023512
0,0,0.025643373
1,1,0.97379625
0,0,0.31315598
0,0,0.26056167
1,1,0.7429827
0,0,0.022222223
1,0,0.2685547
1,0,0.29265317
0,0,0.009337809
1,0,0.41859898
0,1,0.9442783
0,0,0.01887829
1,0,0.2171896
0,0,0.007653509
0,0,0.01352135
0,0,0.114800125
0,0,0.48535156
1,1,0.6676435
0,0,0.0590246
0,0,0.48486328
0,0,0.0013705594
0,1,0.8975705
0,0,0.058421344
1,1,0.7712961
0,0,0.012469284
0,0,0.01868945
0,1,0.51135534
1,0,0.48632812
1,0,0.16971917
0,0,0.0028973564
1,0,0.2368164
0,0,0.00085221406
0,1,0.67903346
0,0,0.017089844
0,0,0.003256372
1,0,0.43017578
0,0,0.07737369
0,0,0.23398022
0,0,0.006377979
1,1,0.9361494
0,0,0.42075703
0,0,0.26513672
1,1,0.6826172
0,0,0.08116685
1,0,0.22860979
0,0,0.016751595
0,0,0.0015019812
0,0,0.011155026
0,0,0.01623337
1,0,0.22393163
1,1,0.9472656
0,1,0.7730436
1,0,0.026545431
0,0,0.01800647
0,0,0.49365234
0,0,0.0011813602
1,0,0.021723213
1,1,0.51416016
0,0,0.024813063
0,0,0.00304378
0,0,0.04520619
0,0,0.040702995
0,0,0.10178179
0,0,0.14355469
0,0,0.022475854
1,1,0.6866911
0,0,0.00640072
1,1,0.72784966
0,0,0.096191406
0,0,0.0019407513
1,1,0.66308594
0,0,0.23446845
0,0,0.0038834508
0,0,0.052130386
0,0,0.016616568
1,1,0.63003665
0,0,0.015121691
0,0,0.018833369
0,0,0.06456731
0,0,0.008179709
0,0,0.0012365936
0,0,0.3997558
0,0,0.008111593
1,0,0.09808949
0,0,0.007365871
0,1,0.51464844
1,1,0.5999512
0,0,0.0024147679
0,0,0.06804174
0,0,0.03125
1,1,0.56333905
0,1,0.69628906
0,0,0.13438301
0,1,0.7081807
1,0,0.45494506
0,0,0.48046875
0,1,0.6165487
0,0,0.007483237
0,0,0.008255383
0,0,0.0008779439
0,1,0.9403723
1,1,0.94956213
0,1,0.84189963
0,0,0.49609375
1,1,0.68928486
0,0,0.028971577
1,0,0.31526253
1,1,0.9008789
0,0,0.0120336665
0,0,0.019042969
0,0,0.044120338
1,1,0.6801758
1,0,0.020891514
1,0,0.0269594
0,0,0.0014477024
1,0,0.23739778
0,0,0.0011099287
1,0,0.16786717
0,1,0.6958008
0,0,0.0396094
0,0,0.061092462
0,0,0.11143659
1,1,0.8022461
1,0,0.012176885
0,0,0.008285649
1,1,0.79619235
0,0,0.0054090344
0,0,0.30485722
0,0,0.0021548683
1,0,0.012529569
0,0,0.04477612
0,0,0.0052762297
0,1,0.56724435
0,0,0.46227106
0,0,0.096569404
0,0,0.023172798
0,0,0.021424647
0,0,0.001146122
0,0,0.013371778
0,0,0.27685547
0,0,0.12967034
0,1,0.84228516
0,0,0.027061678
1,1,0.8949103
1,0,0.45277032
0,0,0.020537704
1,1,0.51526254
0,0,0.33577535
1,1,0.9671081
0,0,0.014753673
0,1,0.6582031
0,1,0.5439453
0,0,0.01600818
0,1,0.7552789
0,0,0.0032639778
0,0,0.01893818
0,0,0.12207031
1,1,0.5675214
0,1,0.83935547
0,0,0.13985844
1,0,0.37304688
0,0,0.31135532
1,1,0.830465
0,0,0.14512388
0,0,0.006366608
0,1,0.9607616
0,0,0.096569404
1,0,0.34976813
0,0,0.02330337
1,1,0.8232422
0,0,0.0011175486
1,1,0.9431867
0,0,0.0025308249
0,0,0.2962149
0,0,0.0141451135
0,0,0.005249664
0,0,0.06126434
0,0,0.4038086
0,0,0.02681092
1,0,0.30419922
1,1,0.90196556
0,1,0.56870884
1,1,0.9549033
0,0,0.30583355
0,0,0.0121844215
0,0,0.17216118
0,0,0.02068713
1,0,0.067984864
0,0,0.028468557
0,0,0.035585668
0,0,0.033144113
1,0,0.17099963
0,1,0.82373047
0,0,0.26105008
0,0,0.0041113966
0,0,0.008421823
0,0,0.25
0,0,0.009473829
1,1,0.6113281
0,0,0.24041982
0,0,0.03073214
1,1,0.62060547
0,0,0.018186256
0,1,0.7091575
0,0,0.10649985
0,0,0.01978022
0,0,0.013566513
1,0,0.042881124
0,0,0.034609046
0,0,0.4298267
0,0,0.0015429244
0,0,0.0038321484
0,0,0.00385305
0,0,0.0046565197
0,0,0.0031160251
0,0,0.42626953
0,0,0.0048448504
0,1,0.6902612
1,0,0.13856672
0,0,0.007850347
0,0,0.007880623
0,0,0.006529566
1,1,0.7480469
1,0,0.16249542
0,0,0.06591797
0,1,0.84932846
0,0,0.023482202
0,0,0.024149137
1,0,0.021972656
0,0,0.07872574
0,0,0.0018208056
0,0,0.4008789
1,1,0.87776893
0,0,0.014948836
0,0,0.016556544
0,0,0.099609375
0,0,0.0051029357
0,0,0.005560768
0,0,0.010983647
0,0,0.03676807
0,0,0.14578755
0,0,0.2446289
1,1,0.9405445
0,0,0.006525777
0,0,0.0019664501
0,0,0.00092082395
0,1,0.9192092
0,0,0.017593116
0,0,0.22812156
0,0,0.073843524
0,0,0.034061775
0,0,0.04248047
0,0,0.0019969065
0,0,0.016571552
0,0,0.119521424
0,0,0.19150494
0,0,0.10405859
0,0,0.1616211
0,0,0.0035548096
0,0,0.21435547
1,0,0.26629242
0,0,0.3958486
0,0,0.049804688
1,0,0.13232422
1,1,0.66878206
0,0,0.09174144
0,0,0.0029810325
1,0,0.19228421
1,0,0.06298828
0,0,0.0031217283
0,0,0.08034188
0,0,0.047822505
0,0,0.022669718
1,1,0.7862288
0,0,0.044120338
1,0,0.40722656
1,0,0.3683183
0,0,0.13584767
0,0,0.265625
0,0,0.0034217704
0,0,0.0011508841
0,0,0.005534218
0,0,0.45396826
0,0,0.051960334
0,0,0.005840413
1,1,0.5111057
0,0,0.03641525
1,1,0.5058594
0,0,0.45862827
0,1,0.72296804
1,0,0.40185547
1,1,0.5936051
1,0,0.2446289
0,0,0.23153912
0,0,0.2529297
0,0,0.011283272
0,0,0.118217885
0,0,0.20576032
0,0,0.37240538
0,1,0.9174245
0,0,0.0733553
1,0,0.20615159
1,1,0.51184374
0,0,0.0024699457
0,1,0.8189476
0,0,0.0011908837
1,0,0.29460582
1,0,0.47669026
1,0,0.048543096
1,0,0.48498902
0,1,0.6736637
0,0,0.002272038
1,1,0.97020006
0,0,0.0032072673
0,1,0.920786
0,0,0.0011927884
1,1,0.9159597
0,1,0.8799365
0,0,0.0036116787
0,1,0.58433
0,0,0.008773938
0,1,0.78984624
0,1,0.7003663
0,1,0.5484738
1,1,0.94448006
1,1,0.8580149
0,0,0.02798035
0,0,0.018359965
0,1,0.5292969
0,0,0.0015857683
0,0,0.010840295
1,1,0.85068977
0,0,0.021738136
1,1,0.50598294
0,0,0.45054945
0,0,0.073673934
0,0,0.00095798366
0,0,0.00080456276
0,0,0.0035187025
0,0,0.028867867
1,0,0.14268278
0,0,0.2680664
0,0,0.4989011
0,0,0.18398242
1,0,0.08381662
1,1,0.66796875
0,1,0.50305253
0,0,0.023128089
0,0,0.3149414
0,0,0.016736593
0,1,0.9554206
0,0,0.003416068
0,0,0.0023462626
1,1,0.798145
0,0,0.044375267
1,0,0.26171875
0,0,0.3487918
1,1,0.8960508
0,0,0.0898993
0,0,0.0037732394
0,0,0.21377121
0,0,0.0124768205
0,1,0.50146484
1,0,0.36001953
0,0,0.0012524407
0,0,0.08370475
1,1,0.9551073
0,0,0.010193493
0,0,0.024059806
1,0,0.25518927
1,0,0.4272461
0,0,0.010367161
0,0,0.0031046188
0,0,0.10801904
0,0,0.3178711
1,0,0.09895611
0,0,0.00559384
0,0,0.00408101
0,0,0.123809524
0,0,0.008993204
0,0,0.013694449
0,0,0.11610304
1,1,0.73015875
0,0,0.099609375
1,1,0.94528365
0,0,0.17988773
0,0,0.06281668
1,0,0.39208984
0,0,0.19677734
0,0,0.009576716
0,0,0.3828125
0,0,0.009284902
0,0,0.08800195
0,0,0.03326213
0,0,0.030820873
0,0,0.0033134122
0,0,0.019501328
0,0,0.038262036
0,0,0.44335938
0,0,0.0007611962
0,0,0.050955024
0,0,0.0014848412
1,0,0.06471307
0,1,0.59165245
0,0,0.0031502428
0,0,0.04236357
0,0,0.2915039
0,0,0.0055949017
0,0,0.3888211
0,0,0.010045077
0,0,0.0560083
0,1,0.6629241
1,1,0.9198657
0,0,0.013341674
0,0,0.046729542
0,1,0.62954825
0,0,0.0070628636
0,0,0.09363936
0,0,0.017563134
0,0,0.15565865
0,0,0.016766595
0,0,0.47998047
0,0,0.0015819601
1,1,0.6634123
0,0,0.2830281
1,0,0.31364414
0,0,0.10747635
0,0,0.037197523
0,0,0.01711984
0,1,0.6743164
0,0,0.05934066
0,0,0.04159165
0,0,0.029903576
0,0,0.087402344
0,0,0.0068359375
0,0,0.012499427
1,0,0.17939956
0,0,0.1527286
1,1,0.7950189
0,0,0.0080586085
0,0,0.00516996
1,0,0.08306378
1,1,0.6048328
0,0,0.009451161
1,0,0.277032
0,0,0.062614426
0,0,0.11252136
1,0,0.15663533
1,1,0.7969723
1,1,0.9453702
1,1,0.84297925
1,1,0.8972419
1,1,0.50842494
0,0,0.013754644
0,0,0.05037991
1,1,0.87586963
0,0,0.17197607
1,0,0.16971917
0,0,0.058047976
1,1,0.6803419
0,0,0.025479846
0,0,0.011079571
1,0,0.01580521
0,0,0.008607533
0,0,0.0072825626
1,0,0.3849158
1,0,0.30615234
0,0,0.032049324
0,0,0.005166164
0,0,0.027195312
1,1,0.6510379
0,0,0.007926034
0,0,0.032832906
0,0,0.0023938366
0,0,0.027757855
0,0,0.46471307
0,0,0.024562903
0,0,0.007910898
1,0,0.48327228
0,0,0.09363936
0,0,0.15702076
0,0,0.01283841
0,0,0.0107421875
0,0,0.02026862
0,0,0.47070312
0,0,0.040702995
0,0,0.005722832
0,1,0.8613281
0,0,0.08674684
0,0,0.015084119
1,1,0.50341797
0,0,0.051066816
1,0,0.4967049
0,0,0.31298828
1,1,0.68847656
0,0,0.006226346
1,0,0.14774115
1,1,0.589011
1,1,0.852331
1,1,0.6891331
1,0,0.1456121
1,1,0.7669962
0,0,0.3424457
0,1,0.5535758
0,0,0.0017950992
0,0,0.36197218
0,0,0.008872242
0,0,0.1395434
0,0,0.08680259
0,1,0.9046747
0,0,0.05569288
1,1,0.5435898
0,0,0.025227012
0,0,0.005650752
0,0,0.083760686
1,0,0.43833944
1,0,0.40283203
0,0,0.02843891
0,1,0.7529297
0,0,0.1371017
0,0,0.0011051663
1,0,0.04753768
0,0,0.0092622265
1,1,0.8851999
1,1,0.9178007
1,0,0.3388672
0,0,0.34049305
0,1,0.5062241
0,0,0.071777344
1,0,0.40673828
0,0,0.0013257919
0,1,0.5567766
1,1,0.9624611
0,0,0.33333334
0,0,0.36800978
0,0,0.16259766
0,0,0.003940447
0,0,0.21786891
1,1,0.77920175
0,0,0.15213676
0,0,0.045038447
0,0,0.32617188
0,1,0.9595019
1,1,0.57666016
1,0,0.14892578
0,0,0.010855386
0,0,0.04761905
0,0,0.03323263
1,1,0.71484375
1,0,0.41420552
0,1,0.71515745
0,0,0.0036972174
0,0,0.2788086
0,1,0.91368574
0,0,0.006287005
0,0,0.3919414
0,1,0.8407177
0,0,0.0036118156
1,1,0.92822266
1,1,0.7451172
0,0,0.25927734
0,0,0.16855852
1,1,0.7246094
0,0,0.0022690264
1,1,0.7792969
1,1,0.64517707
0,0,0.010953471
0,0,0.3551379
0,0,0.06830251
0,0,0.0026791862
0,0,0.0097354045
0,0,0.22626312
0,0,0.4892578
1,1,0.69433594
0,0,0.33007812
1,1,0.97292346
0,0,0.0038758507
1,1,0.9673737
1,1,0.7754853
0,0,0.43701172
0,1,0.9371833
1,1,0.5733822
0,0,0.18125229
0,0,0.09895611
0,0,0.0006865093
0,0,0.0056697214
0,0,0.36849818
0,0,0.039492156
0,1,0.68408203
0,0,0.13563667
1,1,0.5470086
0,0,0.08571429
1,1,0.94873047
0,0,0.0039746417
0,0,0.09082031
0,0,0.0067071076
1,1,0.7171101
0,0,0.010689353
0,0,0.0022320661
0,1,0.6411133
0,0,0.0081343
1,1,0.93034613
0,0,0.0053293556
0,0,0.011056933
0,0,0.012297458
0,0,0.0026297371
0,0,0.04081072
1,0,0.26984128
1,1,0.72216797
0,0,0.0072825626
0,0,0.0009899007
0,0,0.0048068855
1,1,0.86865234
0,0,0.016646577
0,0,0.0023595837
0,0,0.109971926
0,0,0.16796875
0,0,0.0013334121
1,0,0.39453125
0,0,0.0044552945
1,1,0.9129745
0,0,0.009216871
0,0,0.058766097
0,0,0.10552335
0,1,0.5776367
0,0,0.0018293741
0,0,0.10834402
1,1,0.9645321
0,0,0.024030026
1,1,0.5185547
0,0,0.035556234
1,0,0.3491211
0,0,0.0036630037
0,0,0.048543096
1,1,0.8108372
0,0,0.39697266
0,0,0.009247108
0,0,0.3541616
0,0,0.02218154
0,0,0.03923842
0,0,0.024857705
0,1,0.7114258
1,0,0.004118993
0,0,0.107151575
1,0,0.18046398
0,0,0.01621836
0,1,0.6533203
0,0,0.01330404
0,0,0.03782167
0,1,0.56933594
0,0,0.24716221
1,1,0.6845703
0,0,0.11317299
0,1,0.9318113
0,0,0.19453259
0,0,0.009644732
0,0,0.1965812
0,0,0.0008107577
1,0,0.39467904
0,0,0.27081808
0,0,0.00084601966
0,0,0.05480288
0,0,0.0069420077
0,0,0.1319419
0,0,0.23232816
0,0,0.07692308
0,0,0.33658776
0,0,0.0034711892
1,0,0.33870575
0,0,0.006782894
1,1,0.77060187
0,0,0.0033685446
1,1,0.95740265
0,0,0.33772895
0,0,0.07628463
0,0,0.013964562
0,1,0.51330894
0,0,0.00095131417
1,1,0.7444472
1,0,0.07450119
1,1,0.96740323
1,0,0.04974669
0,0,0.4391018
0,0,0.005870752
0,0,0.49169922
0,0,0.020109244
0,0,0.0043033725
1,0,0.47753906
0,0,0.021349978
1,1,0.8330078
0,1,0.62890625
0,0,0.087458044
0,0,0.024533138
1,0,0.4765625
0,0,0.00408101
0,0,0.04279348
0,0,0.00119755
0,0,0.01913277
1,0,0.083440155
0,0,0.020492867
0,0,0.0018712624
0,1,0.5991211
0,0,0.0010099073
0,0,0.022520598
0,0,0.32128906
1,1,0.5457652
1,1,0.69319016
0,0,0.009224431
0,0,0.011072026
0,0,0.0009122482
0,1,0.68115234
0,0,0.119467676
0,0,0.013025464
0,0,0.26123047
0,0,0.21923828
1,0,0.010472842
1,0,0.02207711
0,0,0.27490234
1,1,0.8041992
0,0,0.0041341856
1,1,0.83496094
1,1,0.7050781
0,0,0.008751249
0,0,0.005154777
0,0,0.009622062
1,1,0.916392
0,0,0.0118167605
0,0,0.25976562
0,0,0.2939453
1,0,0.37728938
1,1,0.63345546
1,0,0.3203125
0,0,0.009368039
0,0,0.0064499886
0,0,0.04466683
0,1,0.80136734
0,0,0.011688589
1,0,0.052821092
0,0,0.1069881
1,1,0.6875
0,0,0.08441678
0,0,0.0018312782
0,0,0.0012261188
0,1,0.9543054
1,1,0.6113281
0,0,0.0034388774
0,0,0.13319497
0,0,0.030628596
0,0,0.003621316
0,0,0.07639737
0,0,0.05121162
0,0,0.049374428
0,1,0.8861764
0,0,0.0028783374
