y_true,y_pred,y_prob
0,0,0.15188676
0,0,0.034616973
0,0,0.19765079
1,1,0.9551185
0,1,0.60968286
0,1,0.6922974
1,1,0.8969746
0,0,0.19164263
1,1,0.6714489
1,1,0.76901144
0,0,0.06189618
1,1,0.75566715
0,0,0.34425434
0,0,0.09951196
1,1,0.6529681
0,0,0.07690328
0,0,0.08961331
0,1,0.5719909
0,0,0.47132403
1,1,0.76598036
0,0,0.20715636
0,0,0.38283503
0,0,0.017420713
0,1,0.715679
0,0,0.3038008
1,1,0.8446002
0,0,0.08469113
0,0,0.18332128
0,1,0.8046925
1,1,0.6152599
1,0,0.41061297
0,0,0.053620372
1,1,0.66436815
0,0,0.017516695
0,1,0.85893303
0,0,0.060532894
0,0,0.027585473
1,1,0.63549536
0,0,0.15781789
0,1,0.66294336
0,0,0.09248303
1,1,0.83551466
0,1,0.54812455
0,0,0.48572642
1,1,0.7321705
0,0,0.2904299
1,1,0.59869516
0,0,0.14127736
0,0,0.050691586
0,0,0.13911457
0,0,0.020499462
1,1,0.5719678
1,1,0.7134952
0,1,0.6751924
1,0,0.3137667
0,0,0.014326852
0,1,0.6657838
0,0,0.022628995
1,0,0.16836898
1,1,0.57986414
0,0,0.08602432
0,0,0.051485337
0,0,0.4303558
0,0,0.32040012
0,1,0.63909507
0,1,0.5010595
0,0,0.08483279
1,1,0.7060179
0,0,0.060022924
1,1,0.86099887
0,0,0.47080818
0,0,0.04077622
1,1,0.66473275
0,0,0.38608688
0,0,0.11305338
0,0,0.26640436
0,0,0.1125926
1,1,0.7186887
0,0,0.17570584
0,0,0.22601466
0,0,0.26581696
0,0,0.040997695
0,0,0.019594587
0,1,0.66694444
0,0,0.191762
1,0,0.44756877
0,0,0.06527778
0,1,0.8011123
1,1,0.74640477
0,0,0.027147247
0,1,0.52464974
0,0,0.3033403
1,1,0.6547077
0,1,0.77834374
0,0,0.19377953
0,1,0.8017167
1,1,0.78067476
0,1,0.6094492
0,1,0.76323974
0,0,0.1110601
0,0,0.056836624
0,0,0.03304339
0,1,0.92692673
1,1,0.9083519
0,1,0.7562845
0,1,0.76953
1,1,0.8054257
0,0,0.058870174
1,1,0.6532726
1,1,0.9036065
0,0,0.113044634
0,0,0.027955145
0,0,0.35794207
1,1,0.75037086
1,0,0.15190339
1,0,0.21030115
0,0,0.051014595
1,0,0.49634066
0,0,0.025393777
1,1,0.62888485
0,1,0.70216024
0,0,0.025421318
0,0,0.35453787
0,0,0.25204325
1,1,0.8868297
1,0,0.059778564
0,0,0.25595948
1,1,0.75501966
0,0,0.02614396
0,1,0.6569061
0,0,0.031447742
1,0,0.08095645
0,0,0.48442423
0,0,0.039633483
0,1,0.79485327
0,1,0.66856945
0,0,0.48772514
0,0,0.050811246
0,0,0.093909994
0,0,0.025851125
0,0,0.15570624
0,1,0.6194946
0,0,0.37368962
0,1,0.8301095
0,0,0.13145179
1,1,0.79881006
1,0,0.29911393
0,0,0.10544725
1,1,0.79270273
0,1,0.57381874
1,1,0.95018625
0,0,0.085897274
0,1,0.78683895
0,1,0.7559602
0,0,0.041613705
0,1,0.75802684
0,0,0.032106988
0,0,0.17437024
0,1,0.61106795
1,1,0.71897936
0,0,0.3971939
0,0,0.37758765
1,1,0.76931596
0,1,0.6676144
1,1,0.9083274
0,1,0.5727105
0,0,0.06972565
0,1,0.9306925
0,0,0.3150558
1,1,0.59689116
0,0,0.239579
1,1,0.82667875
0,0,0.027625216
1,1,0.92629266
0,0,0.0540214
0,1,0.6519187
0,0,0.21212734
0,0,0.041957013
0,0,0.41049978
0,1,0.7911472
0,0,0.050930966
1,1,0.509136
1,1,0.9401279
0,1,0.68135506
1,1,0.94058603
0,1,0.71090764
0,0,0.10969823
0,1,0.56242186
0,0,0.11625054
1,0,0.27880952
0,0,0.30851123
0,0,0.036114007
0,0,0.037649076
1,0,0.45522127
0,1,0.7957846
0,0,0.21855733
0,0,0.038193185
0,0,0.06204191
0,0,0.2153542
0,0,0.1325268
1,1,0.8066456
0,1,0.5926956
0,0,0.15321343
1,1,0.8624392
0,0,0.042832077
0,1,0.8445387
0,0,0.2041765
0,0,0.16807923
0,0,0.21717292
1,0,0.34808815
0,0,0.095289335
0,0,0.43640426
0,0,0.047874343
0,0,0.04622883
0,0,0.06063058
0,0,0.08448507
0,0,0.038389765
0,1,0.5288979
0,0,0.057602398
0,1,0.7601851
1,1,0.6077029
0,0,0.0626135
0,0,0.053752013
0,0,0.09597382
1,1,0.72231233
1,0,0.42441192
0,0,0.2625075
0,1,0.8462589
0,0,0.22214991
0,0,0.20265354
1,0,0.24321571
0,0,0.33974934
0,0,0.1245114
0,1,0.7368176
1,1,0.87127364
0,0,0.19129731
0,0,0.03551025
0,0,0.21023773
0,0,0.07622557
0,0,0.04744714
0,0,0.076849975
0,0,0.12236115
0,1,0.5577699
0,1,0.5834149
1,1,0.9374808
0,0,0.021783864
0,0,0.022831103
0,0,0.04267085
0,1,0.92037
0,0,0.21058193
0,1,0.76546335
0,0,0.27224278
0,0,0.28304446
0,0,0.13296393
0,0,0.046945244
0,0,0.097287856
0,0,0.2805621
0,1,0.6854608
0,0,0.39346877
0,1,0.5218087
0,0,0.025830666
0,0,0.15700594
1,1,0.63502854
0,1,0.7900211
0,0,0.23816809
1,0,0.3826771
1,1,0.5322961
0,0,0.23244052
0,0,0.09481827
1,1,0.5355062
1,0,0.3880097
0,0,0.028393349
0,0,0.13859731
0,0,0.2637828
0,0,0.061566487
1,1,0.91387665
0,0,0.38561472
1,1,0.71095526
1,1,0.7670205
0,1,0.5689668
0,1,0.6560388
0,0,0.03350429
0,0,0.051158175
0,0,0.19300433
0,1,0.7282706
0,0,0.38596287
0,0,0.07302043
1,1,0.7320619
0,0,0.28503272
1,1,0.7211704
0,1,0.8014092
0,1,0.818099
1,1,0.68967396
1,1,0.8562652
1,0,0.49110156
0,1,0.6306655
0,1,0.7556836
0,0,0.027341176
0,0,0.42395467
0,0,0.49230734
0,1,0.6347859
0,1,0.7279602
0,0,0.37489772
1,1,0.52215415
1,1,0.80639416
0,0,0.053328834
0,1,0.8946687
0,0,0.025639774
1,1,0.61382127
1,1,0.5083679
1,0,0.28357267
1,1,0.75819385
0,1,0.5870172
0,0,0.085240334
1,1,0.8980415
0,0,0.025316041
0,1,0.69877267
0,0,0.023791865
1,1,0.8663561
0,1,0.9185011
0,0,0.061172377
0,1,0.7663019
0,0,0.11467534
0,1,0.79836136
0,1,0.85893303
0,1,0.84014297
1,1,0.9202999
1,1,0.9025897
0,0,0.49173802
0,0,0.10410527
0,1,0.5928891
0,0,0.020249786
0,0,0.04228799
1,1,0.9061999
0,0,0.13089047
1,1,0.52976984
0,1,0.5928891
0,0,0.4016563
0,0,0.025635703
0,0,0.028566737
0,0,0.03967435
0,0,0.26367596
1,0,0.48839214
0,1,0.53513676
0,1,0.7278524
0,1,0.5722049
1,0,0.31477198
1,1,0.8378418
0,1,0.7950651
0,0,0.22714242
0,1,0.5260099
0,0,0.32114956
0,1,0.82060695
0,0,0.023754632
0,0,0.02762521
1,1,0.831711
0,0,0.28989112
1,0,0.23152801
0,0,0.48818025
1,1,0.9326583
0,0,0.28197494
0,0,0.044087034
0,1,0.56480014
0,0,0.06836892
0,1,0.5667322
1,1,0.7932727
0,0,0.025887705
0,0,0.22803739
1,1,0.942649
0,0,0.103401124
0,0,0.11757606
1,1,0.6649632
1,1,0.8880608
0,0,0.1632728
0,0,0.04590544
0,0,0.34601668
0,1,0.72551405
1,1,0.5542691
0,0,0.095231965
0,0,0.032462515
0,0,0.43221077
0,0,0.077371806
0,0,0.03997387
0,0,0.3717974
1,1,0.8238479
0,1,0.576929
1,1,0.92140245
0,1,0.5737985
0,0,0.43674362
1,1,0.62466913
0,1,0.6694479
0,0,0.044374272
0,1,0.5436937
0,0,0.11641542
0,1,0.5728438
0,0,0.38771734
0,0,0.055017967
0,0,0.037942573
0,0,0.2558794
0,0,0.29515558
0,1,0.7545396
0,0,0.02219521
0,0,0.038828846
0,0,0.02922723
1,0,0.21029368
0,1,0.51714844
0,0,0.060410738
0,0,0.32421032
0,1,0.6023613
0,0,0.052221466
0,1,0.6790177
0,0,0.06307964
0,0,0.25787982
0,1,0.6652917
1,1,0.8883879
0,0,0.13535397
0,0,0.13535057
0,1,0.7038774
0,0,0.04668046
0,0,0.28553677
0,0,0.17721386
0,1,0.5806252
0,0,0.12440232
0,1,0.7398979
0,0,0.05379163
1,1,0.79288834
0,1,0.6791533
1,1,0.7297625
0,0,0.49351582
0,0,0.2637434
0,0,0.27301818
0,1,0.82082033
0,0,0.22538726
0,0,0.22261778
0,0,0.12705803
0,0,0.44986764
0,0,0.019655205
0,0,0.064165585
1,1,0.50684583
0,0,0.3876066
1,1,0.7335429
0,0,0.13405979
0,0,0.14503045
1,0,0.3743658
1,1,0.65408236
0,0,0.030685872
1,1,0.7086863
0,0,0.02961627
0,0,0.115022734
1,1,0.59730875
1,1,0.8869532
1,1,0.9358203
1,1,0.90166813
1,1,0.8770186
1,0,0.41311672
0,0,0.20755574
0,0,0.36082214
1,1,0.91115075
0,1,0.6142918
1,1,0.505452
0,0,0.15208066
1,1,0.8421061
0,0,0.074300766
0,0,0.08533082
1,0,0.24191254
0,0,0.0676266
0,0,0.08780876
1,1,0.67432594
1,1,0.6320559
0,0,0.19158986
0,0,0.0465178
0,0,0.1881315
1,1,0.74022454
0,0,0.0873478
0,0,0.024777021
0,0,0.02981323
0,0,0.3192754
0,1,0.7921595
0,0,0.15374465
0,0,0.048327945
1,1,0.81391996
0,1,0.6419767
0,0,0.16839564
0,0,0.11004465
0,0,0.0338272
0,0,0.20178004
0,1,0.7055585
0,0,0.2951001
0,0,0.09516301
0,1,0.8968403
0,0,0.27010733
0,0,0.07396011
1,1,0.8855688
0,0,0.07864248
1,1,0.8214191
0,1,0.5019833
1,1,0.85188234
0,0,0.06219545
1,1,0.6713081
1,1,0.822478
1,1,0.91510797
1,1,0.70604163
1,1,0.6412101
1,1,0.8347656
0,1,0.6571957
0,1,0.7662532
0,0,0.029551657
0,1,0.8545731
0,0,0.048775114
0,0,0.22319958
0,0,0.4601078
0,1,0.90174234
0,0,0.11617627
1,1,0.7242053
0,0,0.18194942
0,0,0.05306979
0,1,0.5036838
1,1,0.77387124
1,1,0.7264659
0,0,0.08098411
0,1,0.8112815
0,1,0.51008475
0,0,0.020634307
1,0,0.37781963
0,0,0.13573511
1,1,0.93122655
1,1,0.7668558
1,1,0.67095315
0,1,0.59303004
0,1,0.7129316
0,0,0.23075713
1,1,0.7242726
0,0,0.020879922
0,1,0.71999395
1,1,0.92978173
0,1,0.69244057
0,1,0.5934544
0,1,0.5477655
0,0,0.054333843
0,1,0.60913795
1,1,0.8199365
0,0,0.4386806
0,0,0.35893226
0,1,0.58266443
0,1,0.9311488
1,1,0.83928436
1,0,0.22996782
0,0,0.08908124
0,0,0.058924932
0,0,0.2237813
1,1,0.8461405
1,1,0.79836637
0,1,0.86830604
0,0,0.0408834
0,1,0.5872167
0,1,0.8875921
0,0,0.06289049
0,1,0.6439958
0,1,0.8462589
0,0,0.033713732
1,1,0.85715234
1,1,0.8200654
0,0,0.345056
0,1,0.64300114
1,1,0.83598024
0,0,0.025071809
1,1,0.90114653
1,1,0.87046367
0,0,0.08323386
0,1,0.526718
0,0,0.15889087
0,0,0.062350728
0,0,0.048845634
0,1,0.69592625
0,1,0.6819313
1,1,0.78248584
0,0,0.28853694
1,1,0.95225364
0,0,0.071381144
1,1,0.9416919
1,1,0.8724859
0,1,0.78126323
0,1,0.9028687
1,1,0.783429
0,1,0.5705699
0,0,0.30860713
0,0,0.027676333
0,0,0.048496827
0,1,0.6960814
0,0,0.06699845
0,0,0.4927645
0,1,0.52282757
1,1,0.76420647
0,1,0.6494187
1,1,0.9158727
0,0,0.058759224
0,1,0.5001678
0,0,0.02653531
1,1,0.8452539
0,0,0.11999142
0,0,0.034528483
0,1,0.67133325
0,0,0.041550122
1,1,0.9018265
0,0,0.04341949
0,0,0.14325155
0,0,0.0752203
0,0,0.05671496
0,0,0.0980937
1,1,0.65316933
1,1,0.7924016
0,0,0.06818096
0,0,0.019042471
0,0,0.04527474
1,1,0.87348086
0,0,0.03191275
0,0,0.024466826
0,0,0.3750806
0,0,0.22614473
0,0,0.03243802
1,1,0.78708893
0,0,0.027163213
1,1,0.9283932
0,0,0.03097241
0,0,0.06835745
0,0,0.33003396
0,1,0.8014396
0,0,0.034432814
0,0,0.3545502
1,1,0.9069514
0,0,0.12736236
1,1,0.57986414
0,0,0.30203083
1,1,0.58601797
0,0,0.192701
0,0,0.27321044
1,1,0.76036537
0,1,0.76518226
0,0,0.16136143
0,1,0.6872287
0,0,0.1999762
0,0,0.046407085
0,0,0.25650075
0,1,0.80788237
1,0,0.041528735
0,1,0.55743283
1,1,0.51835996
0,0,0.22945347
0,1,0.8301949
0,0,0.08089559
0,0,0.17452897
0,1,0.8452539
0,0,0.34280324
1,1,0.75037086
0,0,0.08142569
0,1,0.8343953
0,0,0.25012094
0,0,0.22196223
0,0,0.492525
0,0,0.018601023
1,1,0.62311876
0,1,0.5045347
0,0,0.0433429
0,0,0.31048286
0,0,0.12957008
0,0,0.47857264
0,1,0.7749905
0,1,0.53037745
0,1,0.5097197
0,0,0.028031435
1,1,0.7230631
0,0,0.043973126
1,1,0.83179563
0,0,0.025813853
1,1,0.9328021
0,0,0.45091555
0,0,0.3314331
0,0,0.13989183
0,1,0.7411527
0,0,0.026489183
1,1,0.7795646
1,0,0.4378498
1,1,0.91609246
1,0,0.41892728
0,1,0.706494
0,0,0.046922814
0,0,0.38283503
0,0,0.06277686
0,0,0.016895315
1,1,0.53985775
0,0,0.1320079
1,1,0.88111883
0,1,0.74088854
0,1,0.5426811
0,0,0.1858007
1,1,0.7551553
0,0,0.03731821
0,1,0.5516336
0,0,0.04198724
0,0,0.18024139
1,0,0.3210449
0,0,0.0769562
0,0,0.021433225
0,1,0.84491163
0,0,0.013802548
0,0,0.14094123
0,1,0.62784773
1,1,0.6894921
1,1,0.75717074
0,0,0.05481564
0,0,0.069728024
0,0,0.029768758
0,1,0.7175754
0,1,0.5149685
0,0,0.11158473
0,0,0.28974563
0,0,0.48115563
1,0,0.07753281
1,0,0.31987253
0,1,0.66962725
1,1,0.86839825
0,0,0.022724258
1,1,0.7889823
1,1,0.8444262
0,0,0.09278734
0,0,0.042321034
0,0,0.1489897
1,1,0.9155652
0,0,0.20943987
0,1,0.56839377
0,1,0.5781523
1,1,0.7304314
1,1,0.8521101
1,1,0.5798835
0,0,0.048844915
0,0,0.035813645
0,0,0.24055701
0,1,0.76588047
0,0,0.06437901
1,0,0.22169873
0,0,0.32525134
1,1,0.7947388
0,0,0.32083794
0,0,0.018803133
0,0,0.027862713
0,1,0.9055087
1,1,0.77928406
0,0,0.06391799
0,1,0.525825
0,0,0.060818218
0,0,0.039331216
0,0,0.16612436
0,0,0.3968713
0,0,0.37771475
0,1,0.9187411
0,0,0.0766295
